"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",326.5,4329,-5.052152281,8892.38964750998,3702.51174749178,21357.0135723974,8892.38964750998,3702.51174749178,21357.0135723974,9.63586371542736,9.63586371542736,8035.53110003115,9749.24819498882,8960.58037131806,3728.15398390701,21536.6642411874,8960.58037131806,3728.15398390701,21536.6642411874,9.63587823505949,9.63587823505949,8097.14975758321,9824.01098505291,8460.47275545363,3504.91777421528,20422.6186909047,8460.47275545363,3504.91777421528,20422.6186909047,9.74480115679285,9.74480115679285,7636.01650851004,9284.92900239722,8957.57908827671,3727.10094423002,21528.3203549799,8957.57908827671,3727.10094423002,21528.3203549799,9.63565601073884,9.63565601073884,8094.45758044049,9820.70059611293,6283.9497797256,2998.15460121665,13170.7767231514,6283.9497797256,2998.15460121665,13170.7767231514,8.46126887954295,8.46126887954295,5752.24789260757,6815.65166684363,5413.2298205666,2642.11796529797,11090.7451806251,5413.2298205666,2642.11796529797,11090.7451806251,8.34358896059024,8.34358896059024,4961.57217484642,5864.88746628677,6138.51390734349,2913.82978087893,12931.8991925751,6138.51390734349,2913.82978087893,12931.8991925751,8.54259935887115,8.54259935887115,5614.12525765055,6662.90255703644,6138.51390734349,2913.82978087893,12931.8991925751,6138.51390734349,2913.82978087893,12931.8991925751,8.54259935887115,8.54259935887115,5614.12525765055,6662.90255703644
"BI10",332.6,4397,-4.77339801,10518.1439219652,4379.42476393736,25261.6171133191,10518.1439219652,4379.42476393736,25261.6171133191,9.46115863356483,9.46115863356483,9523.00564020142,11513.282203729,10540.6505872622,4385.56062793206,25334.3470148628,10540.6505872622,4385.56062793206,25334.3470148628,9.46693635063053,9.46693635063053,9542.7739052237,11538.5272693006,10049.9566501491,4163.39284001535,24259.4519784742,10049.9566501491,4163.39284001535,24259.4519784742,9.56274604037458,9.56274604037458,9088.9048185276,11011.0084817706,10539.1943403806,4385.18496910231,25329.5170276588,10539.1943403806,4385.18496910231,25329.5170276588,9.46651074648746,9.46651074648746,9541.50037555526,11536.8883052059,6394.37295012159,3050.83893957209,13402.2169754335,6394.37295012159,3050.83893957209,13402.2169754335,8.44444936467463,8.44444936467463,5854.40336416012,6934.34253608306,4071.62065263572,1987.29823613531,8342.02659546916,4071.62065263572,1987.29823613531,8342.02659546916,8.62948314623539,8.62948314623539,3720.26083463788,4422.98047063356,6097.65049279973,2894.43273526768,12845.8129564729,6097.65049279973,2894.43273526768,12845.8129564729,8.54914588308131,8.54914588308131,5576.35345672985,6618.9475288696,6097.65049279973,2894.43273526768,12845.8129564729,6097.65049279973,2894.43273526768,12845.8129564729,8.54914588308131,8.54914588308131,5576.35345672985,6618.9475288696
"BI10",340,4480,-5.257152792,7859.43720561737,3272.42279476818,18876.152949368,7859.43720561737,3272.42279476818,18876.152949368,9.76851862750276,9.76851862750276,7091.68661816975,8627.18779306498,7951.81502684394,3308.44539562555,19112.1069444719,7951.81502684394,3308.44539562555,19112.1069444719,9.76401977552754,9.76401977552754,7175.39823510953,8728.23181857835,7454.31703797842,3088.09791559284,17993.8732583963,7454.31703797842,3088.09791559284,17993.8732583963,9.88317375977699,9.88317375977699,6717.59393251035,8191.04014344649,7948.00102552844,3307.03216070484,19101.9370940551,7948.00102552844,3307.03216070484,19101.9370940551,9.76395675366303,9.76395675366303,7171.96164261515,8724.04040844173,5814.79421987868,2774.31434950432,12187.4551907125,5814.79421987868,2774.31434950432,12187.4551907125,8.53701021174175,8.53701021174176,5318.38464353587,6311.2037962215,6536.0352747931,3190.14281561476,13391.1738697841,6536.0352747931,3190.14281561476,13391.1738697841,8.16457649050093,8.16457649050093,6002.3956753365,7069.67487424971,5886.48067598098,2794.19464664282,12400.945220595,5886.48067598098,2794.19464664282,12400.945220595,8.58385811583545,8.58385811583545,5381.1935267387,6391.76782522326,5886.48067598098,2794.19464664282,12400.945220595,5886.48067598098,2794.19464664282,12400.945220595,8.58385811583545,8.58385811583545,5381.1935267387,6391.76782522326
"BI10",346.2,4547,-4.955460479,9425.67675728,3924.55574994531,22637.8189006403,9425.67675728,3924.55574994531,22637.8189006403,9.57453736281347,9.57453736281347,8523.2118144562,10328.1417001038,9479.84860749703,3944.20159055799,22784.7201918373,9479.84860749703,3944.20159055799,22784.7201918373,9.57659836072274,9.57659836072274,8572.00158115247,10387.6956338416,8981.11030130458,3720.60215038688,21679.3784940999,8981.11030130458,3720.60215038688,21679.3784940999,9.68087143085767,9.68087143085767,8111.66055997177,9850.5600426374,9477.32045151571,3943.35675471108,22777.4478769671,9477.32045151571,3943.35675471108,22777.4478769671,9.57630392909147,9.57630392909147,8569.74344074462,10384.8974622868,4473.55474891268,2134.39146148504,9376.29879647055,4473.55474891268,2134.39146148504,9376.29879647055,8.80332103058365,8.80332103058366,4079.73336288698,4867.37613493839,2926.49542230546,1428.37943093763,5995.86865455833,2926.49542230546,1428.37943093763,5995.86865455833,8.9865263116097,8.98652631160969,2663.50514117193,3189.48570343899,4060.40014932043,1927.39074244359,8553.97351950488,4060.40014932043,1927.39074244359,8553.97351950488,8.96751818227398,8.96751818227398,3696.28302765704,4424.51727098381,4060.40014932043,1927.39074244359,8553.97351950488,4060.40014932043,1927.39074244359,8553.97351950488,8.96751818227398,8.96751818227398,3696.28302765704,4424.51727098381
"BI10",356.2,4652,-4.881692725,9853.93723052333,4102.8699597386,23666.3798501866,9853.93723052333,4102.8699597386,23666.3798501866,9.5282728939576,9.5282728939576,8915.02720039978,10792.8472606469,9896.1518262072,4117.40940065873,23785.3007650092,9896.1518262072,4117.40940065873,23785.3007650092,9.53186097755803,9.53186097755803,8952.86439200506,10839.4392604093,9399.75576379852,3894.03429360178,22689.9410116236,9399.75576379852,3894.03429360178,22689.9410116236,9.63265967105439,9.63265967105439,8494.30928116149,10305.2022464356,9894.02800344656,4116.74189537949,23778.9476777389,9894.02800344656,4116.74189537949,23778.9476777389,9.53151265629373,9.53151265629373,8950.97747208081,10837.0785348123,8228.63325405587,3925.98851314327,17246.7150637542,8228.63325405587,3925.98851314327,17246.7150637542,8.20821923431472,8.20821923431472,7553.20899657524,8904.0575115365,7430.87348365557,3626.90020187757,15224.5382162736,7430.87348365557,3626.90020187757,15224.5382162736,8.04704348706445,8.04704348706445,6832.90786295706,8028.83910435407,8125.34754801446,3856.93997321936,17117.5266492201,8125.34754801446,3856.93997321936,17117.5266492201,8.27652551824059,8.27652551824059,7452.85108475731,8797.84401127162,8125.34754801446,3856.93997321936,17117.5266492201,8125.34754801446,3856.93997321936,17117.5266492201,8.27652551824059,8.27652551824059,7452.85108475731,8797.84401127162
"BI10",361.2,4703,-4.338327801,13669.4533147639,5691.53101538639,32830.1740637752,13669.4533147639,5691.53101538639,32830.1740637752,9.20079632000079,9.20079632000079,12411.7547572149,14927.151872313,13581.5783150096,5650.77407987137,32643.1860342466,13581.5783150096,5650.77407987137,32643.1860342466,9.21478061740915,9.21478061740915,12330.0656688999,14833.0909611194,13148.0690625327,5446.84703631673,31737.9428723649,13148.0690625327,5446.84703631673,31737.9428723649,9.29180923355172,9.29180923355172,11926.3755673466,14369.7625577189,13583.8744375471,5652.02614942516,32646.9906289823,13583.8744375471,5652.02614942516,32646.9906289823,9.21406523443347,9.21406523443347,12332.247385508,14835.5014895862,9380.74692205163,4475.67700778571,19661.4752723448,9380.74692205163,4475.67700778571,19661.4752723448,8.09062117760243,8.09062117760243,8621.78622495883,10139.7076191444,7845.8527425813,3829.4454828978,16074.756915377,7845.8527425813,3829.4454828978,16074.756915377,7.99828095283558,7.99828095283558,7218.3193970839,8473.38608807871,8793.68755143561,4174.18760597158,18525.5067696639,8793.68755143561,4174.18760597158,18525.5067696639,8.20448869715517,8.20448869715517,8072.21045021494,9515.16465265629,8793.68755143561,4174.18760597158,18525.5067696639,8793.68755143561,4174.18760597158,18525.5067696639,8.20448869715517,8.20448869715517,8072.21045021494,9515.16465265629
"BI10",367.3,4768,-4.789443389,10416.9774452384,4337.30222057375,25018.6437504581,10416.9774452384,4337.30222057375,25018.6437504581,9.47104282479164,9.47104282479164,9430.38105035098,11403.5738401258,10442.5740867898,4344.75475590014,25098.6211385139,10442.5740867898,4344.75475590014,25098.6211385139,9.4764999735923,9.4764999735923,9452.98355621282,11432.1646173668,9950.85451612309,4122.33782559119,24020.2307017006,9950.85451612309,4122.33782559119,24020.2307017006,9.57304061148424,9.57304061148424,8998.25517210491,10903.4538601413,10441.0130926078,4344.33337095583,25093.5517814607,10441.0130926078,4344.33337095583,25093.5517814607,9.47608568478575,9.47608568478575,9451.6137455926,11430.412439623,8440.84634455036,4027.23815325931,17691.5008005293,8440.84634455036,4027.23815325931,17691.5008005293,8.18510157525858,8.18510157525858,7749.95449743741,9131.73819166331,6979.98521548392,3406.82826087993,14300.7483435019,6979.98521548392,3406.82826087993,14300.7483435019,8.10395558134175,8.10395558134175,6414.33031403688,7545.64011693096,8389.25269774481,3982.21046966504,17673.4909826448,8389.25269774481,3982.21046966504,17673.4909826448,8.24724486471109,8.24724486471109,7697.37048544242,9081.13491004721,8389.25269774481,3982.21046966504,17673.4909826448,8389.25269774481,3982.21046966504,17673.4909826448,8.24724486471109,8.24724486471109,7697.37048544242,9081.13491004721
"BI10",370.4,4801,-4.822961852,10208.7712685657,4250.6117081706,24518.5911979587,10208.7712685657,4250.6117081706,24518.5911979587,9.49175747306228,9.49175747306228,9239.77945877375,11177.7630783576,10240.6286718548,4260.73301043021,24613.2473774097,10240.6286718548,4260.73301043021,24613.2473774097,9.49654065743042,9.49654065743042,9268.12320645562,11213.134137254,9746.97391383457,4037.8762632845,23528.0861230981,9746.97391383457,4037.8762632845,23528.0861230981,9.594617430267,9.594617430267,8811.78905577422,10682.1587718949,10238.8555282658,4260.21894209987,24607.6936311225,10238.8555282658,4260.21894209987,24607.6936311225,9.49615015702695,9.49615015702695,9266.5584329406,11211.1526235909,7446.91906337201,3553.02245202088,15608.289642209,7446.91906337201,3553.02245202088,15608.289642209,8.30011935216327,8.30011935216327,6828.81589305313,8065.02223369088,7280.41134961972,3553.4618442592,14916.2680627352,7280.41134961972,3553.4618442592,14916.2680627352,8.06555375092413,8.06555375092413,6693.20585892776,7867.61684031168,7254.11115073798,3443.38148025368,15282.1082674187,7254.11115073798,3443.38148025368,15282.1082674187,8.38212687922221,8.38212687922221,6646.06235012332,7862.15995135265,7254.11115073798,3443.38148025368,15282.1082674187,7254.11115073798,3443.38148025368,15282.1082674187,8.38212687922221,8.38212687922221,6646.06235012332,7862.15995135265
"BI10",375.1,4852,-4.781617952,10466.1948614117,4357.79480679482,25136.8501119513,10466.1948614117,4357.79480679482,25136.8501119513,9.46621966098091,9.46621966098091,9475.4418656842,11456.9478571393,10490.2921115103,4364.60839669056,25213.3109280221,10490.2921115103,4364.60839669056,25213.3109280221,9.4718333190202,9.4718333190202,9496.66912802972,11483.9150949909,9999.06459749892,4142.30980304382,24136.6043533221,9999.06459749892,4142.30980304382,24136.6043533221,9.56801711388987,9.56801711388987,9042.35238558132,10955.7768094165,10488.7819420027,4364.2092014598,25208.357699737,10488.7819420027,4364.2092014598,25208.357699737,9.47141350582969,9.47141350582969,9495.34603255084,11482.2178514546,7574.66118788618,3613.96988982776,15876.0293694654,7574.66118788618,3613.96988982776,15876.0293694654,8.2843153462695,8.2843153462695,6947.1523686702,8202.17000710215,6680.79247270609,3260.79667770629,13687.7556238072,6680.79247270609,3260.79667770629,13687.7556238072,8.14426852740461,8.14426852740461,6136.69079397027,7224.8941514419,7460.40632931099,3541.30567559657,15716.7066887123,7460.40632931099,3541.30567559657,15716.7066887123,8.35576847070859,8.35576847070859,6837.03204945967,8083.7806091623,7460.40632931099,3541.30567559657,15716.7066887123,7460.40632931099,3541.30567559657,15716.7066887123,8.35576847070859,8.35576847070859,6837.03204945967,8083.7806091623
"BI10",380,4905,-5.066916929,8813.6567244495,3669.72983125766,21167.9192824426,8813.6567244495,3669.72983125766,21167.9192824426,9.6452973359263,9.6452973359263,7963.55332720848,9663.76012169052,8883.83210282485,3696.22197157255,21352.2005545582,8883.83210282485,3696.22197157255,21352.2005545582,9.64499480445574,9.64499480445574,8026.98695807082,9740.67724757888,8383.67331456572,3473.10209048244,20237.2335780081,8383.67331456572,3473.10209048244,20237.2335780081,9.75463748401487,9.75463748401487,7565.87637488574,9201.4702542457,8880.7639380807,3695.13942694893,21343.7056119519,8880.7639380807,3695.13942694893,21343.7056119519,9.64478376570948,9.64478376570948,8024.23345950972,9737.29441665169,7909.22269291056,3773.59355819555,16577.2499452655,7909.22269291056,3773.59355819555,16577.2499452655,8.2444240774836,8.2444240774836,7257.15283287444,8561.29255294667,7797.88112833666,3806.03124259738,15976.4716093534,7797.88112833666,3806.03124259738,15976.4716093534,8.00375471616205,8.00375471616205,7173.75784976671,8422.00440690662,7831.70669023315,3717.55453087925,16498.918623081,7831.70669023315,3717.55453087925,16498.918623081,8.31050331580063,8.31050331580063,7180.85244605755,8482.56093440876,7831.70669023315,3717.55453087925,16498.918623081,7831.70669023315,3717.55453087925,16498.918623081,8.31050331580063,8.31050331580063,7180.85244605755,8482.56093440876
"BI10",382.4,4931,-4.782369915,10461.4553728899,4355.82143263727,25125.4671963684,10461.4553728899,4355.82143263727,25125.4671963684,9.46668291576722,9.46668291576722,9471.10256436389,11451.8081814158,10485.6973303272,4362.69668438364,25202.2674179478,10485.6973303272,4362.69668438364,25202.2674179478,9.4722815482357,9.4722815482357,9492.46255690276,11478.9321037516,9994.42186172151,4140.38645814129,24125.3973173555,9994.42186172151,4140.38645814129,24125.3973173555,9.56849960355244,9.56849960355244,9038.10564550533,10950.7380779377,10484.1822554208,4362.29534772392,25197.3029800084,10484.1822554208,4362.29534772392,25197.3029800084,9.47186226541343,9.47186226541343,9491.13495253243,11477.2295583092,7150.1673607138,3411.43833471713,14986.3161136272,7150.1673607138,3411.43833471713,14986.3161136272,8.33815039057969,8.33815039057969,6553.97565299934,7746.35906842826,7223.82726053571,3525.84398149068,14800.3373274606,7223.82726053571,3525.84398149068,14800.3373274606,8.07263649415353,8.07263649415353,6640.67394482709,7806.98057624432,7004.27701232467,3324.79021145846,14755.7870858441,7004.27701232467,3324.79021145846,14755.7870858441,8.41530539531683,8.41530539531683,6414.84571100357,7593.70831364576,7004.27701232467,3324.79021145846,14755.7870858441,7004.27701232467,3324.79021145846,14755.7870858441,8.41530539531683,8.41530539531683,6414.84571100357,7593.70831364576
"BI10",387.2,4984,-4.98209146,9275.68560525578,3862.10414532573,22277.5824291742,9275.68560525578,3862.10414532573,22277.5824291742,9.59134991839328,9.59134991839328,8386.02214152567,10165.3490689859,9333.9000844588,3883.47800513578,22433.9343937172,9333.9000844588,3883.47800513578,22433.9343937172,9.59285239771648,9.59285239771648,8438.51282640634,10229.2873425113,8834.59955629535,3659.90718343419,21325.71822405,8834.59955629535,3659.90718343419,21325.71822405,9.69839518890952,9.69839518890952,7977.78517796818,9691.41393462252,9331.23537848126,3882.57316482828,22426.3523163951,9331.23537848126,3882.57316482828,22426.3523163951,9.59257767396689,9.59257767396689,8436.12937685976,10226.3413801027,6670.63774016926,3182.64848300732,13981.2511806281,6670.63774016926,3182.64848300732,13981.2511806281,8.40388643991072,8.40388643991072,6110.04491966761,7231.23056067091,7602.50450336005,3710.67078165986,15576.1796517436,7602.50450336005,3710.67078165986,15576.1796517436,8.02648127021797,8.02648127021797,6992.29090333037,8212.71810338972,6565.70665607656,3116.60963480168,13831.8586364734,6565.70665607656,3116.60963480168,13831.8586364734,8.47721260525918,8.47721260525918,6009.1177438033,7122.29556834982,6565.70665607656,3116.60963480168,13831.8586364734,6565.70665607656,3116.60963480168,13831.8586364734,8.47721260525918,8.47721260525918,6009.1177438033,7122.29556834982
"BI10",395.8,5077,-5.158332297,8341.4655549039,3473.12425934663,20033.849182447,8341.4655549039,3473.12425934663,20033.849182447,9.70411936432841,9.70411936432841,7531.99978072169,9150.93132908611,8423.06476111508,3504.5143444474,20244.7509117346,8423.06476111508,3504.5143444474,20244.7509117346,9.70182638729921,9.70182638729921,7605.87364150191,9240.25588072824,7923.44837403398,3282.44482807744,19126.3029309629,7923.44837403398,3282.44482807744,19126.3029309629,9.81598400556407,9.81598400556407,7145.68394894968,8701.21279911828,8419.61222334111,3503.26180303951,20235.3903239345,8419.61222334111,3503.26180303951,20235.3903239345,9.70168556441241,9.70168556441241,7602.76791968972,9236.4565269925,5891.10621276453,2810.72379907327,12347.400488627,5891.10621276453,2810.72379907327,12347.400488627,8.52418837616746,8.52418837616747,5388.93722174838,6393.27520378068,7156.48912249627,3492.97722538368,14662.3734584418,7156.48912249627,3492.97722538368,14662.3734584418,8.08115444157705,8.08115444157705,6578.16218391269,7734.81606107986,5903.21146320152,2802.13641671887,12436.1916755211,5903.21146320152,2802.13641671887,12436.1916755211,8.58105239579572,8.58105239579572,5396.65379450958,6409.76913189346,5903.21146320152,2802.13641671887,12436.1916755211,5903.21146320152,2802.13641671887,12436.1916755211,8.58105239579572,8.58105239579572,5396.65379450958,6409.76913189346
"BI10",404.1,5184,-4.90419448,9721.28001507681,4047.63566186707,23347.7746087304,9721.28001507681,4047.63566186707,23347.7746087304,9.54233772101274,9.54233772101274,8793.64264523287,10648.9173849208,9767.26307140803,4063.78373080553,23475.5179472065,9767.26307140803,4063.78373080553,23475.5179472065,9.54546308299415,9.54546308299415,8834.93258070785,10699.5935621082,9270.02659708887,3840.29142658035,22376.789562363,9270.02659708887,3840.29142658035,22376.789562363,9.64731497469093,9.64731497469093,8375.71793303009,10164.3352611477,9765.01175250982,4063.06036089919,23468.8747044732,9765.01175250982,4063.06036089919,23468.8747044732,9.54513109156245,9.54513109156245,8832.92857962628,10697.0949253934,7575.97532028995,3614.5968795796,15878.7837110947,7575.97532028995,3614.5968795796,15878.7837110947,8.28415446321673,8.28415446321673,6948.36982266195,8203.58081791795,7019.42918324957,3426.08028218897,14381.5620184986,7019.42918324957,3426.08028218897,14381.5620184986,8.09879926116986,8.09879926116986,6450.93970441822,7587.91866208093,7425.77572727789,3524.86722142722,15643.7510090103,7425.77572727789,3524.86722142722,15643.7510090103,8.36013045400266,8.36013045400266,6804.97118925579,8046.58026529999,7425.77572727789,3524.86722142722,15643.7510090103,7425.77572727789,3524.86722142722,15643.7510090103,8.36013045400266,8.36013045400266,6804.97118925579,8046.58026529999
"BI10",413.4,5402,-4.561239726,11951.9448394383,4976.41443161295,28705.2027937064,11951.9448394383,4976.41443161295,28705.2027937064,9.33237942831751,9.33237942831751,10836.5439979587,13067.3456809179,11927.4710117267,4962.56344205562,28667.5558704093,11927.4710117267,4962.56344205562,28667.5558704093,9.3422734948051,9.3422734948051,10813.1740487976,13041.7679746558,11456.9989027082,4746.28785576818,27655.8918981565,11456.9989027082,4746.28785576818,27655.8918981565,9.42867985253596,9.42867985253596,10376.7551554633,12537.2426499532,11927.609902112,4962.88178875813,28666.3845790615,11927.609902112,4962.88178875813,28666.3845790615,9.34170256520227,9.34170256520227,10813.3680619191,13041.851742305,9570.47126096754,4566.19697048796,20059.125952952,9570.47126096754,4566.19697048796,20059.125952952,8.07294811986093,8.07294811986093,8797.85208124343,10343.0904406917,8769.01917239241,4280.02945771759,17966.1607485272,8769.01917239241,4280.02945771759,17966.1607485272,7.90028230032652,7.90028230032652,8076.24190280365,9461.79644198117,9288.42733968827,4409.03068860624,19567.7663726902,9288.42733968827,4409.03068860624,19567.7663726902,8.15533722682008,8.15533722682008,8530.92476706853,10045.929912308,9288.42733968827,4409.03068860624,19567.7663726902,9288.42733968827,4409.03068860624,19567.7663726902,8.15533722682008,8.15533722682008,8530.92476706853,10045.929912308
"BI10",415.7,5491,-4.771802623,10528.256418499,4383.6352898699,25285.9044797397,10528.256418499,4383.6352898699,25285.9044797397,9.46017697904875,9.46017697904875,9532.26472850098,11524.2481084971,10550.4525088819,4389.63883175617,25357.9058342802,10550.4525088819,4389.63883175617,25357.9058342802,9.46598649756202,9.46598649756202,9551.74809895947,11549.1569188044,10059.8641297135,4167.49720891136,24283.3675069772,10059.8641297135,4167.49720891136,24283.3675069772,9.56172366444999,9.56172366444999,9097.96772061117,11021.7605388158,10549.0067916408,4389.26776826005,25353.0999167536,10549.0067916408,4389.26776826005,25353.0999167536,9.46555977088255,9.46555977088255,9550.48424854355,11547.529334738,8179.31121638898,3902.45632409723,17143.3390711998,8179.31121638898,3902.45632409723,17143.3390711998,8.21369661578048,8.21369661578048,7507.48740781429,8851.13502496368,8139.83082055642,3972.9318647748,16677.0657142986,8139.83082055642,3972.9318647748,16677.0657142986,7.96560723465737,7.96560723465737,7491.4438678253,8788.21777328753,8053.26458517864,3822.72363242819,16965.6707402875,8053.26458517864,3822.72363242819,16965.6707402875,8.28472577560427,8.28472577560427,7386.07369831273,8720.45547204454,8053.26458517864,3822.72363242819,16965.6707402875,8053.26458517864,3822.72363242819,16965.6707402875,8.28472577560427,8.28472577560427,7386.07369831273,8720.45547204454
"BI10",419.3,5629,-4.797791607,10364.727170662,4315.54684737293,24893.1533179058,10364.727170662,4315.54684737293,24893.1533179058,9.47619362307432,9.47619362307432,9382.54555546669,11346.9087858573,10391.9075129713,4323.67433686422,24976.8445410879,10391.9075129713,4323.67433686422,24976.8445410879,9.48148345775169,9.48148345775169,9406.60052118406,11377.2145047585,9899.67997047228,4101.13776032022,23896.7011705839,9899.67997047228,4101.13776032022,23896.7011705839,9.57840552415696,9.57840552415696,8951.4484773067,10847.9114636379,10390.2928432153,4323.22951158271,24971.6525755875,10390.2928432153,4323.22951158271,24971.6525755875,9.48107507463197,9.48107507463197,9405.1813782759,11375.4043081546,10934.8829174256,5217.17561117691,22918.8498392971,10934.8829174256,5217.17561117691,22918.8498392971,7.95725356414537,7.95725356414537,10064.7665567436,11804.9992781076,6813.66179869896,3325.648244124,13959.9812424776,6813.66179869896,3325.648244124,13959.9812424776,8.12609798485041,8.12609798485041,6259.97696458036,7367.34663281756,11190.5595416372,5311.93480202317,23574.9547993756,11190.5595416372,5311.93480202317,23574.9547993756,7.99236628565418,7.99236628565418,10296.1690336553,12084.950049619,11190.5595416372,5311.93480202317,23574.9547993756,11190.5595416372,5311.93480202317,23574.9547993756,7.99236628565418,7.99236628565418,10296.1690336553,12084.950049619
"BI10",433.8,6189,-4.617488955,11553.7797152281,4810.63097988997,27748.9223900251,11553.7797152281,4810.63097988997,27748.9223900251,9.36617972273493,9.36617972273493,10471.631942331,12635.9274881253,11542.9287216798,4802.57013679966,27743.3123678583,11542.9287216798,4802.57013679966,27743.3123678583,9.37500422291102,9.37500422291102,10460.7786665747,12625.0787767849,11065.8118635997,4584.2309062283,26711.610890764,11065.8118635997,4584.2309062283,26711.610890764,9.46385706245464,9.46385706245464,10018.5592460285,12113.064481171,11542.6046673159,4802.6874594644,27741.0769762649,11542.6046673159,4802.6874594644,27741.0769762649,9.3744710586615,9.3744710586615,10460.5465333627,12624.6628012692,9009.9587348688,4298.76911570394,18884.3257730405,9009.9587348688,4298.76911570394,18884.3257730405,8.12645280047898,8.12645280047898,8277.76869093706,9742.14877880055,6564.93108105245,3204.24643422514,13450.3762378035,6564.93108105245,3204.24643422514,13450.3762378035,8.16047886927353,8.16047886927353,6029.2012674008,7100.66089470411,8577.38064584959,4071.51104405122,18069.816819308,8577.38064584959,4071.51104405122,18069.816819308,8.22705025196585,8.22705025196585,7871.71522981315,9283.04606188603,8577.38064584959,4071.51104405122,18069.816819308,8577.38064584959,4071.51104405122,18069.816819308,8.22705025196585,8.22705025196585,7871.71522981315,9283.04606188603
"BI10",438.7,6306,-4.687938433,11073.7541333928,4610.76340477312,26596.0362398746,11073.7541333928,4610.76340477312,26596.0362398746,9.40885990872377,9.40885990872377,10031.8401203453,12115.6681464402,11078.7475581824,4609.44214929935,26627.6576389162,11078.7475581824,4609.44214929935,26627.6576389162,9.41632282636349,9.41632282636349,10035.5369229861,12121.9581933787,10594.6544344603,4389.04464470644,25574.2904599996,10594.6544344603,4389.04464470644,25574.2904599996,9.50828682378463,9.50828682378463,9587.28430284296,11602.0245660776,11077.8854427537,4609.32545354756,26624.1876646663,11077.8854427537,4609.32545354756,26624.1876646663,9.4158377333132,9.4158377333132,10034.8097251817,12120.9611603257,8525.51275095373,4067.63360274965,17868.9564412934,8525.51275095373,4067.63360274965,17868.9564412934,8.1760756383624,8.1760756383624,7828.46037987752,9222.56512202994,6162.60353743741,3007.87626961827,12626.0786533137,6162.60353743741,3007.87626961827,12626.0786533137,8.21962113467926,8.21962113467926,5656.06087462772,6669.14620024711,7927.02353648925,3762.79953144986,16699.7209452299,7927.02353648925,3762.79953144986,16699.7209452299,8.29930558893784,8.29930558893784,7269.13562908898,8584.91144388952,7927.02353648925,3762.79953144986,16699.7209452299,7927.02353648925,3762.79953144986,16699.7209452299,8.29930558893784,8.29930558893784,7269.13562908898,8584.91144388952
