"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ni","Ni_sd","Ni_ICP","Ni_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-5.23559701128557,-7.09137843432174,2.50889339868105,-0.990654824900951,1.977388776713,0.969530206443232,2.98524734698277
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-5.15855135659269,-7.35481075035443,2.14413210575048,-1.9953725185041,2.20993640804887,1.20250132096765,3.21737149513008
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-5.28975072085856,-6.80087892793667,1.72697527435961,-2.83776688470426,1.81393612075922,0.805333565234298,2.82253867628413
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-5.29158440756213,-6.86824484121525,1.60382281222429,-3.18220441612417,1.80840148676557,0.799767299740163,2.81703567379098
"Bird Island","BI10","BI10.5",197,194,195,194.5,-5.18201194804875,-7.30387501089365,1.91122949415456,-2.96013656510599,2.13912508202933,1.13164008299453,3.14661008106414
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-5.12245157099259,-7.47275920280566,2.3871478216565,-3.14967124579288,2.31889673379987,1.31140322383903,3.32639024376072
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-5.21107343964179,-7.32588785283702,2.27239064447821,-2.27532979615405,2.05140850592927,1.0437656992399,3.05905131261865
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-5.25722187137993,-7.33439022247331,2.12359582734576,-3.73829779154288,1.91211825609821,0.904006739565962,2.92022977263045
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-5.15038964405686,-7.16982116157419,2.04036114220213,-2.03238775652524,2.23457098251534,1.22713702746758,3.2420049375631
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-5.30240221568687,-7.04363489564308,2.56430186249729,-1.93373738666334,1.77574999375557,0.766920621520486,2.78457936599066
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-5.32874789874631,-6.99522675575655,1.50536088408727,-3.25752676637218,1.69623056834709,0.686864537274541,2.70559659941964
"Bird Island","BI10","BI10.7",271,265,266,265.5,-5.1241783074965,-6.76242732057883,2.68580424723322,-3.13603432976437,2.31368490860964,1.30619792579636,3.32117189142292
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-5.15054469835149,-7.10802950262602,2.71487306169614,-1.86697168005973,2.23410298066518,1.22666908219141,3.24153687913896
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-5.08410145269504,-6.87531240613465,2.66942931153879,-2.38290330111435,2.43464926010514,1.42691415580117,3.44238436440911
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-5.13749427624939,-7.30344301306857,2.5384132028606,-2.18687136131555,2.2734931936483,1.26604394930512,3.28094243799146
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-5.11324804074609,-6.67720434110312,2.48982097468842,-2.119394030996,2.34667583655762,1.33914121123971,3.35421046187553
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-5.14815309247456,-6.90955472907741,2.21542051765197,-2.46404713413631,2.24132158739888,1.23388647989715,3.2487566949006
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-5.28483936671907,-7.60679104404266,2.20124044759096,-3.44193466102084,1.82876010760629,0.820240197664644,2.83728001754794
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-5.1298950579268,-6.92214227516793,2.91751933670332,-1.77975374718881,2.2964299864884,1.28896193738097,3.30389803559583
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-5.12154175022693,-7.01348824712193,2.74257474681014,-1.87596315075881,2.3216428544583,1.31414575448896,3.32913995442763
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-5.34071639859671,-7.1711690038279,2.18106683818404,-2.81512643776792,1.66010593157234,0.650467419572858,2.66974444357182
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-5.05594940091288,-6.97575196102733,3.42696109781462,-0.0840216626427716,2.51962086538622,1.51159076379845,3.52765096697398
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-5.16512648929633,-6.75720001211448,2.94177243076844,-1.8806162898199,2.19009062255913,1.18264852936897,3.1975327157493
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-5.15890540024397,-6.75643773790796,2.81805821598564,-2.71992849453142,2.20886779473351,1.20143246892603,3.21630312054099
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-5.11671626559711,-6.8364975868612,2.85138962939041,-1.84965663705602,2.33620766054873,1.32868977972427,3.34372554137319
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-5.21397078470255,-6.98527664464641,2.30338820841051,-2.96129107951145,2.04266342181351,1.03499906116961,3.05032778245741
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-5.10393040960572,-7.0517815144417,2.58404314460044,-2.53793168698747,2.37479933112704,1.36721223029435,3.38238643195974
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-5.25573058877978,-6.96361226952277,1.68091159440449,-2.60689457109794,1.91661940853438,0.908527220647351,2.92471159642141
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-5.15267485815131,-6.74483855601571,2.35018263484354,-1.7705457497556,2.22767349910919,1.22024007170056,3.23510692651783
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-5.06778901024037,-6.9653598481809,2.58170230829807,-2.6964658248406,2.48388526010096,1.47599135304363,3.4917791671583
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-5.19024013134986,-6.75361047503989,2.4378724235568,-2.41164135172724,2.11428987822065,1.10677097682153,3.12180877961978
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-5.16305724927735,-7.09882047079096,2.56663514495377,-2.68763933235179,2.19633622936197,1.1888969274386,3.20377553128534
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-5.1743832977981,-6.83880476451506,2.36941300584835,-2.50506457443481,2.16215070953745,1.15468953584141,3.16961188323349
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-5.13620826315505,-7.08968165670449,2.33016076800208,-2.96697313076068,2.27737477918543,1.26992286310783,3.28482669526304
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-5.14161303337724,-7.02781665409196,2.37522642873361,-1.74018250037991,2.26106150988951,1.25361942239094,3.26850359738808
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-5.16863417119165,-6.82501744119679,0.995395708692434,-4.0342713206231,2.17950335297867,1.17205529786812,3.18695140808921
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-5.34151739174683,-7.21834447933429,1.73143597716126,-2.72180735326369,1.65768828633952,0.648030899274886,2.66734567340416
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-4.98025178541373,-7.26634506251513,1.97315341092012,-2.97218398374394,2.74809969722002,1.7387831952149,3.75741619922514
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-5.14526687840428,-6.86323088015507,1.83470170676368,-2.60798120336407,2.25003307474033,1.2425955501259,3.25747059935476
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-5.20945007409957,-7.17410056077215,1.8407543670413,-1.60185776448418,2.05630832556399,1.04867713416127,3.06393951696672
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-5.19364133031424,-6.82611774511849,2.30253872631913,-2.18566458031479,2.10402400708203,1.09648860471729,3.11155940944676
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-5.21509782886683,-7.09298933730141,2.59941752888562,-0.769135150803154,2.03926165370784,1.03158862367591,3.04693468373977
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-5.14147792938641,-6.88670499715546,2.35026307606215,-2.09749687462427,2.26146929554824,1.25402700713858,3.26891158395791
"Bird Island","BI10","BI10.13",519,491,492,491.5,-5.22578134297422,-6.53375337717938,2.68707445152709,-2.55598648031698,2.00701550160595,0.999252362907199,3.0147786403047
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-5.27608121651538,-7.12692342558365,2.61477393442688,-2.02500122875375,1.85519491555061,0.846814877245234,2.86357495385599
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-4.98435196308908,-6.92490605401546,2.57368599778711,-0.797667711326102,2.73572409199921,1.72649565628665,3.74495252771176
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-4.93436014261435,-6.35673810642645,4.00138265169068,-0.913316028195531,2.88661487855825,1.8761693389693,3.8970604181472
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-5.22416338302512,-6.72479811291725,1.60257836181889,-2.14817649500197,2.01189900548762,1.0041504349511,3.01964757602413
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-5.14649138569691,-7.03405153985081,1.70606525222041,-2.08374011934098,2.24633713274868,1.23890076159303,3.25377350390434
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-5.01137127696158,-6.67445478179211,1.58939385885694,-1.5854650807751,2.65417144030954,1.64547071786116,3.66287216275791
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-5.12892951184199,-7.09500997486675,1.65661319128261,-1.75766943011725,2.29934430340692,1.29187334492826,3.30681526188559
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-5.15178594830452,-6.78251888814346,1.84867273514208,-1.87272990911207,2.2303565041426,1.22292294955382,3.23779005873137
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-5.02953047961501,-6.84848968603064,1.85528283308029,-1.44426089528348,2.59936134646537,1.59096389578859,3.60775879714215
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-5.10515592812683,-7.04656402567131,2.05952593217641,-1.42071465697524,2.37110033693485,1.3635207615103,3.37867991235939
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-5.07011391383461,-6.32086095430392,2.40585534898045,-2.32714821146914,2.47686798150061,1.4689987504001,3.48473721260112
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-5.0706670554146,-6.15758784950328,2.17124647299971,-1.55429696675961,2.47519842901603,1.46733496883206,3.4830618892
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-5.12135452177535,-6.64681940939041,2.19498131688565,-1.42064767689457,2.32220796787197,1.31471011621301,3.32970581953092
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-5.08063707895585,-7.35159471337537,2.15773626898698,-1.36562874552094,2.44510581226661,1.43733977844463,3.45287184608859
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-5.20241533113655,-6.9058954266427,2.406559113111,-1.09335424046372,2.07754135706498,1.06995667113566,3.0851260429943
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-5.08928512937151,-6.57728880880039,1.67214834162935,-2.7675073980618,2.41900331955822,1.41131167756453,3.42669496155192
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-5.06721452736557,-6.86477883708912,2.11058501933455,-1.90125832267249,2.48561922721839,1.47771911812386,3.49351933631291
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-5.07737971464585,-6.85103552655799,2.36146997928904,-1.11229809453886,2.45493754590181,1.44714105501668,3.46273403678693
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-5.08860363115323,-6.91270338472882,2.14834005974898,-2.134746628345,2.42106029210329,1.41336312893146,3.42875745527513
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-5.06214967306082,-6.58769964106799,2.49680124609723,-1.08232734411072,2.50090652507217,1.49294994270784,3.5088631074365
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-5.03854156919308,-6.73583268839331,2.05677760547082,-1.76449103934426,2.57216308920494,1.5639007781704,3.58042540023948
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-5.13065044665131,-6.74888898032486,2.04555782040554,-2.0896087328455,2.29414998952657,1.28668413479545,3.30161584425769
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-5.17347979145641,-6.89831933992968,1.99802603063238,-2.56792344267183,2.16487777131007,1.15741893460304,3.1723366080171
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-5.14380075798824,-6.63635441382552,2.03501905937351,-1.72000019496425,2.25445827991721,1.24701912615176,3.26189743368266
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-5.11309315300153,-7.26032393568359,1.89511119862507,-3.34493727284404,2.34714333570813,1.33960792731226,3.354678744104
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-5.1100789871738,-6.76467520471114,2.08154393185801,-1.36989466625584,2.35624102105437,1.34868977313656,3.36379226897219
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-5.22115696435653,-6.8179232357046,2.07913795435187,-2.07495661402017,2.02097330750986,1.01325093327473,3.02869568174498
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-5.24410771431532,-7.19892834803521,1.86900766388475,-1.37518596840601,1.95170084092401,0.943749729231542,2.95965195261648
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-5.31367614263691,-7.14585186169176,1.91163009028688,-2.49468923967047,1.74172179296301,0.732673406630302,2.75077017929572
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-5.15960344661285,-6.96335229272395,1.70286098950685,-2.83465054333251,2.20676087474831,1.19932503206959,3.21419671742703
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-5.17902065009616,-6.92189403042473,1.9573798842933,-1.55922834656823,2.14815374505086,1.14067896059284,3.15562852950888
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-5.13920873422872,-6.78622838337109,1.96026591123516,-3.24274127777449,2.26831842884541,1.26087242282461,3.27576443486621
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-5.29074405242841,-6.87843613200688,1.04201183760856,-2.89532897662694,1.81093793864733,0.802318300249032,2.81955757704562
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-5.22412322496379,-7.03516688004397,3.30415011095532,-0.137869265318913,2.01202021494557,1.00427200180961,3.01976842808153
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-5.13908668190116,-7.40647407032988,1.78038174638881,-1.32293573703716,2.26868682054496,1.26124059621115,3.27613304487878
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-5.2311883329493,-7.12761000091214,1.52715225967214,-3.04845912130412,1.99069553240879,0.982881322495119,2.99850974232247
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-5.29085704508531,-6.96954945956752,1.80032463573834,-1.59290457442546,1.8105968918378,0.801975302407676,2.81921848126793
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-5.18115186686593,-7.02929076252392,2.03383566585371,-2.30897025482151,2.14172107323245,1.13423912644074,3.14920302002416
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-5.08089641477094,-6.91377828465869,1.8375439979815,-1.66901389801175,2.44432305651275,1.43655939023603,3.45208672278947
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-5.20071740870475,-6.81815830428603,1.95484888808249,-2.48480685476769,2.08266621246766,1.07509181911673,3.09024060581859
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-5.16956402088463,-6.88279199148757,1.68747249249143,-3.0342315094346,2.17669677881868,1.16924688376232,3.18414667387504
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-5.30507877964454,-6.93200994394822,1.67907939267558,-2.49430837179452,1.76767129534024,0.758791367447144,2.77655122323334
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-5.19143659643388,-7.28776105813183,1.29514935325601,-2.48146901323697,2.11067857629358,1.10315403608695,3.11820311650022
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-5.26548856586982,-7.05943230801426,1.90557444104051,-0.975045024628193,1.88716681360264,0.878943089021291,2.89539053818399
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-5.20115202206962,-6.57478283064285,1.98668743075882,-2.49626512573227,2.08135441482053,1.07377742141837,3.08893140822269
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-5.17522462561242,-7.03980194291683,1.91247030107364,-2.29392376085972,2.15961132180461,1.15214787963056,3.16707476397865
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-5.28627080958072,-7.08532422863811,2.16433468456566,-2.25021514390723,1.82443957002118,0.815895884787996,2.83298325525436
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-5.34350672700031,-7.1810791751675,2.0230058222657,-1.71087099500821,1.65168385684933,0.641979245136313,2.66138846856235
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-5.32510528837494,-7.74887438530528,1.74354333587141,-2.39789282980135,1.70722509382836,0.697938436980998,2.71651175067572
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-5.32456299611914,-7.15915523731314,1.73129768573607,-1.74570141100633,1.70886189969471,0.699586917716725,2.71813688167269
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-5.14675521698579,-6.86410786095661,1.86874729796836,-1.96631466959289,2.24554080826359,1.23810466093501,3.25297695559216
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-5.37697687748041,-7.2505231607844,1.83058605905186,-2.36911902230166,1.55066058375719,0.540087343184453,2.56123382432992
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-5.19811573240841,-7.31450026219873,1.78137192265335,-2.46612382466628,2.09051887674352,1.08295955116092,3.09807820232611
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-5.18969792331648,-7.11187044820074,2.04697181974825,-1.37035494328004,2.11592642987767,1.10841002456919,3.12344283518616
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-5.200788867901,-7.14800257356066,1.65810898608397,-1.44076404647908,2.08245052649692,1.0748757072766,3.09002534571723
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-5.25427652976783,-6.88176759419704,1.71597003423334,-2.67408876971935,1.92100820866072,0.912934598134693,2.92908181918675
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-5.25031584752093,-7.08346564523458,1.60295090623257,-2.40889243452783,1.93296277350494,0.924938419189451,2.94098712782043
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-5.21706661992109,-6.78453906710659,1.67493508847768,-1.353320375901,2.03331923296929,1.02563067564649,3.04100779029209
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-5.22414776998844,-6.96894343506697,2.25948100147014,-0.95939482318925,2.01194613046453,1.00419769890571,3.01969456202335
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-5.23186188460778,-6.99026687414061,1.64702831504537,-2.42164849922512,1.98866254504065,0.980841715854551,2.99648337422675
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-5.20981315116865,-6.899331363426,1.61966314688395,-2.2340909525194,2.05521244659789,1.04757868611655,3.06284620707924
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-5.198486631982,-6.94625347348528,1.64497303559837,-3.95444941132829,2.08939938703778,1.08183796538478,3.09696080869077
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-5.25901573746577,-7.13348120995863,1.52821361590932,-1.88000838037457,1.90670381305325,0.898568676174964,2.91483894993155
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-5.04448761648858,-7.48225109134838,2.23453389763378,-1.86381868643724,2.55421607817762,1.54603736078991,3.56239479556533
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-5.14969428786153,-6.75118726979606,2.11298642195584,-0.830153401126677,2.23666978272417,1.22923553677358,3.24410402867476
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-5.05653736552954,-6.46099651525072,2.12503770903921,-1.79703563172612,2.51784620619931,1.50982328354096,3.52586912885765
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-5.06011580484228,-6.67523801092887,2.29659947728462,-2.40288138683043,2.50704536883377,1.49906520211595,3.51502553555158
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-5.17768404430662,-7.09908546097487,2.66471064713136,-1.73344536778569,2.15218803500046,1.14471745096281,3.15965861903811
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-5.25639225522963,-6.82448108726644,2.11429170272501,-1.48292056330192,1.9146222944043,0.90652156505556,2.92272302375303
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-5.26600846236039,-7.27021413642099,1.82257718388472,-1.74940851807792,1.88559760508721,0.877366537026246,2.89382867314818
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-5.36497531904716,-6.7591547837288,1.88303055604953,-2.10695399408414,1.58688500156655,0.576639303353142,2.59713069977995
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-5.23108642056929,-6.67820214175143,1.9514685528955,-1.74948348202766,1.99100313551336,0.983189922170276,2.99881634885644
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-5.12122511588793,-6.71452292461614,2.05745962610653,-1.46930097950712,2.32259855489107,1.31510018111349,3.33009692866864
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-5.27111400601857,-7.31878743751002,3.26850834881966,-1.74658466689609,1.87018749417149,0.861882508921468,2.87849247942152
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-4.91190491097817,-6.37512540077337,3.68722538464496,-1.95198906125975,2.95439171748457,1.94329800756873,3.9654854274004
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-4.78177486279167,-6.33195386147559,3.36189597802682,-1.27063138453476,3.34716447789552,2.3310837789836,4.36324517680744
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-5.02220191670162,-7.42801502162484,2.7016286993214,-2.91875252888907,2.62148121751323,1.61296635025752,3.62999608476894
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-4.91921102406623,-6.91254825518808,3.43866497534527,-2.4149773400962,2.93233960695771,1.92146367979739,3.94321553411804
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-5.04562363848512,-6.90365893788641,2.61042707523254,-3.2702197257994,2.55078721219557,1.54262396094367,3.55895046344747
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-5.18075185442047,-7.2542804654499,2.38539232016747,-2.484934254169,2.1429284345959,1.1354478756653,3.1504089935265
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-5.15751016493815,-7.02136569332825,2.01322577114556,-3.37694464141119,2.21307904670893,1.20564457032209,3.22051352309578
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-5.11375473842511,-7.15838399212981,2.80274747857481,-2.81388082724466,2.34514646614042,1.33761438149612,3.35267855078472
