"Location","Site","Section","sample","min_depth","max_depth","midpoint","Zn","Zn_sd","Zn_ICP","Zn_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-6.33768756848066,-6.86299577043275,4.21238708406088,-1.97500045576803,4.34557220415831,3.1555196800052,5.53562472831142
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-6.97969157905558,-6.92397498131333,4.17491914288766,-1.24976198296028,4.06935058725307,2.88064951543228,5.25805165907386
"Bird Island","BI10","BI10.3",95,93,94,93.5,-8.74169040755785,-8.3502845994688,4.27628832446624,-0.255802626476715,3.31125226173296,2.12309002487524,4.49941449859068
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-7.9999017682906,-7.05288952053247,3.73286878747651,-1.40987379582273,3.63040612053339,2.44258409306952,4.81822814799726
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-7.4411540883358,-7.28806431454372,3.82272003609075,-1.36731272957204,3.87080678011955,2.68269643181498,5.05891712842412
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-9.49060691791026,-9.15277484936764,3.5780087046861,-2.08413738189983,2.98903164315563,1.79969003027891,4.17837325603236
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-6.95918658308507,-7.28093502052508,4.46623122438134,0.0359373557529471,4.07817284232985,2.88943812701335,5.26690755764635
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-6.07591615815469,-6.63418900903118,4.83744487171557,0.434877126114647,4.45819910528164,3.26741908331767,5.64897912724561
"Bird Island","BI10","BI10.4",145,141,142,141.5,-5.40110157828963,-6.8039020492067,3.61081768221592,-1.21852520202955,4.74853743851828,3.55541236369612,5.94166251334044
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-4.81164150806918,-6.1543031478499,4.97774403879583,0.416448222288666,5.0021520748997,3.80642732118681,6.19787682861258
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-5.91083645370322,-6.34038835991987,4.99787508648765,-0.484182056988386,4.52922449161995,3.33793325777414,5.72051572546576
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-6.41210397666854,-6.77385432397094,4.99857837130889,0.181494622478,4.3135546150851,3.12369026598742,5.50341896418278
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-5.95771544441805,-6.77235851174381,4.27825125258332,-3.59349596790568,4.50905485030798,3.31791290863345,5.70019679198252
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-7.46967192003432,-7.31862348496231,4.54027274497982,-1.36884138621379,3.85853701006727,2.67045270653145,5.04662131360308
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-8.32120153435975,-8.00959007473736,4.3206654503181,-1.30479120288517,3.49216720078674,2.30429905620975,4.68003534536372
"Bird Island","BI10","BI10.5",197,194,195,194.5,-6.86966637721009,-7.11538697190583,4.87346269211726,-0.142324946265369,4.11668882603894,2.9277998661749,5.30557778590298
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-7.27837026932409,-7.87647957628028,4.50289445769973,-0.0565057673306097,3.94084436392398,2.75256202755007,5.1291267002979
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-4.13755053280145,-5.87602750007638,5.5435494853072,-1.64893233544251,5.29217907794434,4.0928558654919,6.49150229039678
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-4.07077726207343,-5.43162826464587,5.98913459362323,0.134088022177545,5.32090821437143,4.12119242623635,6.52062400250651
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-6.5166136114777,-7.11290599870063,3.88038413127622,-0.110695969466664,4.26858944378764,3.07897542148005,5.45820346609522
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-6.57828787326204,-6.75176507717318,5.44675605037117,0.228748438546568,4.24205415112451,3.05258020749892,5.4315280947501
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-10.0399832971249,-11.8871583129826,3.39481742260259,-0.694720383394843,2.75266297682859,1.56192355793934,3.94340239571784
"Bird Island","BI10","BI10.7",271,265,266,265.5,-5.49806708274081,-6.04174406215642,5.75633802213369,0.360007866576375,4.7068181221552,3.51407155160067,5.89956469270974
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-4.87859529097571,-6.29947546305856,5.32432084591847,1.29677264431678,4.97334527327894,3.77794157367897,6.1687489728789
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-4.60809978469396,-5.36133200057904,5.32820545194857,0.692265457456351,5.08972570841646,3.89298450905046,6.28646690778247
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-4.6206098180307,-6.44438594640348,4.6123465610999,0.0642042149509845,5.08434327843333,3.88766630466001,6.28102025220665
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-6.24795673488645,-6.83988464628912,4.87461661416428,0.321036232861196,4.38417881024392,3.1938884085108,5.57446921197704
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-8.40940348415589,-7.77847402157481,4.42303859366974,0.279976007858073,3.45421839550581,2.26631052129012,4.64212626972149
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-7.37064306041689,-7.30229547879844,4.95403130606332,0.258798104810639,3.90114408303448,2.71296410882475,5.0893240572442
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-5.70487516182845,-6.32478138642417,4.69070162574398,-0.443675514233508,4.6178391421898,3.42585332403242,5.80982496034718
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-5.16055827642075,-6.42450785352421,5.4904289100701,1.38738156140342,4.85203096610302,3.65790691959653,6.04615501260951
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-8.01396942856352,-7.2520772449358,3.92048494006009,-0.29406656602616,3.62435352303765,2.43653271580442,4.81217433027089
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-5.14577305079485,-6.06150657304635,5.29538934356951,0.676467205516448,4.8583922954116,3.66420405899467,6.05258053182852
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-6.17126285418678,-6.32155496910934,5.0478272141013,-0.416992259674947,4.41717627970619,3.22667305404269,5.60767950536969
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-6.89836742454833,-6.56554177906421,4.66751671834765,-0.557180090406462,4.10434022763137,2.91550202510655,5.29317843015618
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-7.12394683851536,-7.18799767720244,5.03274929516764,0.256840438500877,4.00728489863006,2.8188027355855,5.19576706167461
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-7.43884840945711,-7.23160777260701,4.15468531520257,-0.154499213558083,3.87179879627123,2.6836862890064,5.05991130353606
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-6.04481220164582,-6.75161408110385,4.91906062730083,0.351604692711339,4.47158155308183,3.28070830828018,5.66245479788348
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-7.95322780272,-7.34496684922371,3.85318161888967,-0.885622879807241,3.65048754997142,2.46265934909839,4.83831575084445
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-6.41771202580141,-6.33864885777709,4.12567067482762,0.366256003154174,4.31114175726234,3.12129125451916,5.50099226000551
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-4.77000970603623,-6.19783593059524,4.57698758414123,-0.359247964175184,5.02006411825582,3.8241364115231,6.21599182498854
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-8.70193565837978,-8.16902678714948,4.28594599703063,-0.7439404757574,3.32835670487778,2.14023361135992,4.51647979839565
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-6.50597624102009,-6.9358171842759,4.26153098760221,-0.0172031797892202,4.27316616234239,3.08352740574706,5.46280491893772
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-6.89308523552553,-7.09491303793621,4.1206810846406,-0.74085378429308,4.10661288445071,2.91776543293457,5.29546033596685
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-7.23539820154233,-6.8425180351891,4.14732074594836,-0.574003449735927,3.95933305534791,2.77099869708633,5.14766741360948
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-7.55550766941493,-7.42388855433325,3.98581176538193,-0.0965325239626494,3.82160626027187,2.63359299644347,5.00961952410027
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-6.28669875529659,-6.82006837986878,2.9208769665228,-2.0743259685642,4.36751009269139,3.17732386837656,5.55769631700622
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-7.82798180785434,-7.22263608670549,3.92031701424788,-0.853876232844061,3.70437452052432,2.51651361553381,4.89223542551484
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-6.97277240195987,-6.70067602064442,4.13141583461,-2.62025965024739,4.07232755663885,2.88361520250147,5.26103991077623
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-7.55872762639376,-7.07834671941463,4.07082857391697,-0.15676115966679,3.82022087683437,2.63221006310743,5.0082316905613
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-8.07759017100749,-7.91150408258033,3.70924006859846,0.334371962589002,3.59698075891606,2.40916176559377,4.78479975223835
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-7.89974644802441,-7.53751639007768,3.56736199121857,-0.418208658318906,3.67349785212681,2.48565856279771,4.86133714145591
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-7.86360591620924,-7.17635141599611,3.99017343155803,0.787378696997876,3.68904728167766,2.50119807165679,4.87689649169853
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-6.66736554847794,-6.36220546560354,4.91283945473156,0.14361561439014,4.20372856581195,3.01444691776172,5.39301021386218
"Bird Island","BI10","BI10.13",519,491,492,491.5,-6.46402980992085,-6.56976951357711,4.55133415062563,0.737539703550063,4.291213574556,3.10147563749884,5.48095151161316
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-6.86864957981803,-6.95791983764145,4.04373556119629,-1.96955079503164,4.11712630215291,2.928235521511,5.30601708279483
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-5.19368979416893,-5.6236651624458,3.85202334841802,0.83875639989423,4.83777616200182,3.64379478441971,6.03175753958393
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-4.71001362261899,-6.34412369206956,5.08084255316048,0.982540483271699,5.04587737626748,3.84965271417689,6.24210203835807
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-7.76319039527137,-7.28701822933959,3.74234655648046,-0.470781541340906,3.73225096436338,2.54436391326877,4.920138015458
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-8.21703696124596,-7.52505503440065,3.56730361985049,-1.03786656641992,3.5369839096169,2.34914766800524,4.72482015122857
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-7.87537711888201,-7.53586418634932,3.46359276291516,-1.63587374517522,3.68398273288726,2.49613696908966,4.87182849668486
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-9.88725653942579,-11.8871583129826,3.32192060483868,-1.91812785299307,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-8.76818384489765,-8.04556703462346,3.3650311178055,-0.680523280345918,3.29985348543431,2.11166384820832,4.48804312266031
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-9.01075851553225,-8.30656713479087,3.29588221608711,-0.48511252716854,3.19548596336394,2.0069965830772,4.38397534365068
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-7.81330842847929,-7.31309249826572,3.60853466875703,-2.13606979960668,3.71068772808951,2.5228214528881,4.89855400329092
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-7.67869242502652,-7.14287925619437,3.86912466450018,-0.317335187047262,3.76860613595389,2.58067553310691,4.95653673880086
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-7.27506600533252,-7.04647181657827,3.75162665085004,-1.45138053512525,3.94226602037379,2.75397978198761,5.13055225875996
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-9.27970839255715,-8.82402024488413,3.79044148733808,-0.674966756559632,3.07977053374885,1.89084588430276,4.26869518319495
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-8.58420987748503,-7.91513412263725,3.64445575571748,-0.568672343257464,3.37900811049916,2.19098704631249,4.56702917468582
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-8.34973532340815,-7.72171175194133,3.42180023705642,-1.28873046466206,3.4798905650998,2.2920108436678,4.6677702865318
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-7.54522938745033,-7.1940742497087,3.06574451930241,-1.32431428751989,3.82602848134292,2.63800729271838,5.01404966996747
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-8.00586681678886,-7.29464774704846,3.53536141071338,-1.82483136102876,3.62783966407211,2.4400181902432,4.81566113790102
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-8.93759927649969,-8.22783579993198,3.62922159939006,-0.169472720569963,3.22696265659991,2.03857295454868,4.41535235865114
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-8.3675078162683,-7.37193613893353,3.62513118517816,-1.42632610547008,3.47224396689573,2.28435641798377,4.66013151580769
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-7.72332834070309,-7.15978678015059,3.9844393195492,-0.305920125932141,3.74940157555062,2.56149531215292,4.93730783894831
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-7.50612759341887,-6.82433033204263,3.78801354276903,-1.21763421117799,3.84285199115495,2.654799207689,5.0309047746209
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-9.88725653942579,-11.8871583129826,3.37553375081111,-1.40398982237062,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-9.88725653942579,-11.8871583129826,3.49122404765087,-0.906931969527494,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-8.60981316532836,-7.61816486890231,4.19322257080977,-0.827463059098808,3.36799232017747,2.17995083317243,4.55603380718252
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-7.23197332358,-7.16708318971166,3.6016805686366,-0.788378237294583,3.96080660584428,2.77246798248173,5.14914522920682
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-9.88725653942579,-11.8871583129826,3.68601553400694,-0.56148020813713,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-9.88725653942579,-11.8871583129826,3.25146044625172,-0.503558811121259,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-9.19897191019321,-8.72227422266672,2.83442463779072,-2.35056404378604,3.11450732874463,1.92572470686161,4.30328995062766
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-9.20713289877495,-8.63100079370289,3.04009534210467,-1.24299134618388,3.11099607114427,1.92219953565537,4.29979260663318
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-9.63285697966745,-9.84373608104725,2.74996969107395,-1.86525083090971,2.92782868894316,1.73816832399783,4.11748905388848
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-9.88725653942579,-11.8871583129826,3.36968780245525,-0.765478753599101,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-6.48941526528898,-6.61524569897958,3.10812005563607,-0.686119913738497,4.28029150645025,3.09061390579165,5.46996910710885
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-9.0855119455804,-8.39823366790482,2.07901959267187,-3.00418638909575,3.16332337095486,1.97472386700076,4.35192287490897
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-8.96561234046624,-9.02065708620146,3.41801018735681,-0.704733849504343,3.21491006238577,2.02648313943623,4.40333698533531
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-9.88725653942579,-11.8871583129826,2.80491069370191,-0.879976739142493,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-7.70868480244921,-7.36762862493131,3.61764363767697,-1.622404820585,3.75570194400171,2.56778802475526,4.94361586324816
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-9.54399335400596,-9.53752468793893,3.52367868168802,-1.51227441925826,2.96606217963786,1.7766044800239,4.15551987925183
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-8.10808123213744,-7.52167124084339,3.4990720781595,-1.46277305012651,3.5838620087716,2.39604173399329,4.77168228354992
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-8.42646506501734,-7.65907223911771,2.87487884117517,-0.8301299944925,3.4468776665152,2.25896076124518,4.63479457178522
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-8.6751705192994,-7.70885975554114,2.95166894721385,-1.14668363699756,3.33987238059273,2.15177430716286,4.5279704540226
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-9.88725653942579,-11.8871583129826,3.54007925457092,-2.45138529717883,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-8.94132207192932,-8.15038773282441,3.1228272136505,-1.25123124967581,3.22536092739567,2.03696634655141,4.41375550823992
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-8.89788454192998,-8.23098112045754,3.02993923063869,-2.88456427799963,3.24404988349742,2.05571093715662,4.43238882983822
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-9.33464483078243,-8.94890510921264,3.23900503216466,-0.947454819171577,3.0561341832843,1.86710732131909,4.24516104524951
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-8.58575902101964,-7.86859355670773,3.37529660788889,-0.922388877828061,3.37834159296204,2.19031932099433,4.56636386492975
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-9.88725653942579,-11.8871583129826,3.28397878418057,-0.784698032301155,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-9.03140951867583,-8.73278772731381,2.9098237393006,-0.849478179556521,3.18660088883936,1.99808192224886,4.37511985542987
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-9.88725653942579,-11.8871583129826,3.37881315029192,-0.889884800048896,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-9.2903057743539,-8.96646952465366,2.7232734649831,-2.46171521804012,3.07521102027753,1.88626700493598,4.26415503561908
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-8.71157169392923,-7.79814469935933,3.08871184642079,-0.890519908079524,3.32421080971797,2.13607844571572,4.51234317372022
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-9.88725653942579,-11.8871583129826,2.88742139930985,-1.90407836502414,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-9.88725653942579,-11.8871583129826,3.30125500615249,-0.69959921222339,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-8.5317222390404,-7.64681243789973,3.00023784620038,-1.33490520392733,3.40159086717965,2.21360859986662,4.58957313449268
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-8.63074729568213,-7.68325026434215,3.46713565612529,-0.649454514203668,3.35898543043913,2.17092651524505,4.5470443456332
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-9.88725653942579,-11.8871583129826,2.58407201230154,-1.0541143285557,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-9.60817865358165,-9.73826421070782,3.10187369402627,-1.24093222652586,2.93844651534557,1.7488436145934,4.12804941609773
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-8.98908360769399,-8.2296980585299,3.23708143133069,-0.819967347353311,3.2048115719127,2.01635255840426,4.39327058542114
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-9.88725653942579,-11.8871583129826,3.13401237158342,-1.82783275672611,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-9.88725653942579,-11.8871583129826,3.29514222257321,-1.09491658420443,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-8.0185636507517,-7.6646499277271,3.44252992167188,-0.649816637799449,3.62237686329669,2.4345563903058,4.81019733628758
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-9.06713679414541,-8.36515747906921,3.85287535714911,-1.12335850927037,3.17122926243941,1.98265760303388,4.35980092184495
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-9.88725653942579,-11.8871583129826,3.98221238143133,-0.785476733648751,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-9.29420920732944,-8.81612759099486,2.56318952524941,-1.97432200945619,3.07353157194041,1.88458038107193,4.26248276280889
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-9.44008816878266,-9.21772130777862,3.40648890117947,-0.741256437799125,3.01076728707405,1.82153160602831,4.2000029681198
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-9.18813672025014,-8.92274159802215,3.27553372469413,-1.59100122741638,3.11916915894546,1.9304048559962,4.30793346189472
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-8.30638533200942,-7.64379827692472,3.71191056155902,-1.88751189740978,3.49854185780163,2.3106792431788,4.68640447242446
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-8.49857747512175,-8.18526234636928,4.16844604046188,-0.520105754620025,3.41585137043313,2.22789147604149,4.60381126482477
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-9.24555666754066,-8.71046754545077,3.64558648842404,-0.514897875807264,3.09446428106004,1.90560089894168,4.28332766317841
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-8.79911005455126,-8.4751668538835,3.63875709365244,-0.936854290004784,3.28654751305009,2.09832456121492,4.47477046488526
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-9.64983939605871,-9.92166235680782,3.35563552275323,-0.804848841069932,2.92052202039081,1.73082158356537,4.11022245721624
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-7.83409305329595,-7.46094035726782,3.16714922861896,-2.07289922935208,3.70174516296677,2.51388639939608,4.88960392653746
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-9.88725653942579,-11.8871583129826,2.81106394123518,-1.16816781555879,2.81837351953775,1.62806783573415,4.00867920334134
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-9.88725653942579,-11.8871583129826,3.30914303059058,-0.507569794734212,2.81837351953775,1.62806783573415,4.00867920334134
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-6.68126978889856,-7.1323192671951,4.31021719623181,-0.00145920011483914,4.19774627955273,3.00849357802083,5.38699898108464
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-7.04944041885883,-6.80567846792312,4.40542971898481,0.31938724071738,4.03934121505231,2.85074987526587,5.22793255483876
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-6.82472594016156,-6.78933860151215,4.31145096094824,-0.434594952680206,4.1360244064738,2.94705349640517,5.32499531654243
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-8.8344868612519,-8.48525641637081,3.30600657103305,-0.779850524269425,3.27132667550572,2.08306385848538,4.45958949252605
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-7.98268807485575,-7.62920118118709,4.17992757005025,-0.441431381061466,3.63781229581449,2.44998837164401,4.82563621998496
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-7.64640153819563,-6.6910807195146,3.35858273198982,-0.777802491617606,3.78249925939987,2.59454918738782,4.97044933141192
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-8.17882282285747,-7.61643101759224,3.36689568062705,-1.76060093558889,3.55342550643007,2.36559689103489,4.74125412182525
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-8.89267428425055,-8.33678136176486,2.45736692217607,-2.25475681986494,3.24629159192447,2.05795912912572,4.43462405472322
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-9.65252372450133,-9.87151891823971,3.79155135686407,-1.04847571417314,2.91936709062322,1.72966028044714,4.10907390079929
