"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",294.3,4041,-6.682889303,94.8442906891808,30.6625490245073,293.368939064529,94.8442906891808,30.6625490245073,293.368939064529,24.8052686348009,24.8052686348008,71.3179095989581,118.370671779404,95.9207954888845,30.9806802627363,296.985054207708,95.9207954888845,30.9806802627363,296.985054207708,24.7650567252493,24.7650567252493,72.1659560747519,119.675634903017,81.8598437574177,25.6237745257977,261.516273226738,81.8598437574177,25.6237745257977,261.516273226738,26.3674390871197,26.3674390871197,60.2754993178692,103.444188196966,95.5566344089944,30.8783223198742,295.711350020373,95.5566344089944,30.8783223198742,295.711350020373,24.7748749911925,24.7748749911925,71.8825976883752,119.230671129614,100.262680117616,34.1981215441522,293.951964916808,100.262680117616,34.1981215441522,293.951964916808,23.3435551338876,23.3435551338876,76.8578061056468,123.667554129585,66.9946061459984,23.7427096459267,189.03812242119,66.9946061459984,23.7427096459267,189.03812242119,24.6713980370358,24.6713980370358,50.4661002003747,83.5231120916221,107.070868383196,35.1782763973472,325.887792990224,107.070868383196,35.1782763973472,325.887792990224,23.8165047794795,23.8165047794795,81.5703298972815,132.57140686911,107.070868383196,35.1782763973472,325.887792990224,107.070868383196,35.1782763973472,325.887792990224,23.8165047794795,23.8165047794795,81.5703298972815,132.57140686911
"BI10",297.9,4071,-6.701705836,93.3848379163865,30.1907173320609,288.854612388055,93.3848379163865,30.1907173320609,288.854612388055,24.8900583175987,24.8900583175987,70.1412972992029,116.62837853357,94.4896903769732,30.5184592222568,292.554139857262,94.4896903769732,30.5184592222568,292.554139857262,24.8469014812317,24.8469014812317,71.0119300990859,117.967450654861,80.5406808359222,25.2108500476695,257.301965512803,80.5406808359222,25.2108500476695,257.301965512803,26.4650450694775,26.4650450694775,59.2255533534314,101.855808318413,94.1175317508014,30.4132884056315,291.257875988934,94.1175317508014,30.4132884056315,291.257875988934,24.8576011859534,24.8576011859534,70.7221710621241,117.512892439479,93.7132244944339,31.9641988204941,274.750150769098,93.7132244944339,31.9641988204941,274.750150769098,23.6908839243462,23.6908839243462,71.5117332576956,115.914715731172,64.5919069231317,22.8911994528419,182.258446026888,64.5919069231317,22.8911994528419,182.258446026888,24.8875817945717,24.8875817945718,48.5165432549636,80.6672705912997,107.094959645081,35.1861916135228,325.961118706964,107.094959645081,35.1861916135228,325.961118706964,23.8153583295681,23.8153583295681,81.5899112526984,132.600008037463,107.094959645081,35.1861916135228,325.961118706964,107.094959645081,35.1861916135228,325.961118706964,23.8153583295681,23.8153583295681,81.5899112526984,132.600008037463
"BI10",307.6,4149,-6.414503652,118.323751093038,38.2533075242636,365.994759115846,118.323751093038,38.2533075242636,365.994759115846,23.6558573024676,23.6558573024676,90.333253379542,146.314248806534,118.858010595045,38.3889854555755,368.002084841763,118.858010595045,38.3889854555755,368.002084841763,23.6537393279781,23.6537393279781,90.7436465984728,146.972374591618,103.206532372422,32.3057166214144,329.712182186334,103.206532372422,32.3057166214144,329.712182186334,25.049709840769,25.049709840769,77.3535954764112,129.059469268433,118.648001228985,38.3401031986594,367.170326138438,118.648001228985,38.3401031986594,367.170326138438,23.6521481406837,23.6521481406837,90.585200212345,146.710802245624,120.757307737196,41.1885367765632,354.038490151787,120.757307737196,41.1885367765632,354.038490151787,22.4378714842549,22.4378714842549,93.6619382192776,147.852677255114,87.9049989307157,31.1532970503498,248.040803659411,87.9049989307157,31.1532970503498,248.040803659411,23.1741981167664,23.1741981167664,67.5337203239703,108.276277537461,127.280982411246,41.8183362757841,387.400598070972,127.280982411246,41.8183362757841,387.400598070972,22.9667971636032,22.9667971636032,98.0486173530133,156.513347469478,127.280982411246,41.8183362757841,387.400598070972,127.280982411246,41.8183362757841,387.400598070972,22.9667971636032,22.9667971636032,98.0486173530133,156.513347469478
"BI10",316.2,4222,-6.87695625,80.8259182193076,26.1304993884366,250.007814962968,80.8259182193076,26.1304993884366,250.007814962968,25.708514638537,25.7085146385369,60.046775202165,101.60506123645,82.1451189103719,26.5313861414086,254.333509935523,82.1451189103719,26.5313861414086,254.333509935523,25.635981276008,25.635981276008,61.0864116073544,103.203826213389,69.2311968685723,21.6707545150996,221.17174630516,69.2311968685723,21.6707545150996,221.17174630516,27.4100583043845,27.4100583043845,50.2548854420734,88.2075082950712,81.7129142295216,26.4048406359308,252.870314346655,81.7129142295216,26.4048406359308,252.870314346655,25.6554690657957,25.6554690657957,60.7490827966065,102.676745662437,66.9278327820767,22.8280967303408,196.22024796102,66.9278327820767,22.8280967303408,196.22024796102,25.5880438060705,25.5880438060705,49.8023096113454,84.0533559528081,73.7810347340299,26.1478018282332,208.187331469918,73.7810347340299,26.1478018282332,208.187331469918,24.1179274084114,24.1179274084114,55.9865783357018,91.5754911323581,68.7248299214873,22.5796343939823,209.17531990669,68.7248299214873,22.5796343939823,209.17531990669,26.312839266891,26.312839266891,50.6413758878021,86.8082839551724,68.7248299214873,22.5796343939823,209.17531990669,68.7248299214873,22.5796343939823,209.17531990669,26.312839266891,26.312839266891,50.6413758878021,86.8082839551724
"BI10",326.5,4329,-6.910395707,78.6288599277906,25.4202045769743,243.211953500336,78.6288599277906,25.4202045769743,243.211953500336,25.8708377087932,25.8708377087932,58.2869151835975,98.9708046719836,79.9797481580872,25.8320105932295,247.629199916309,79.9797481580872,25.8320105932295,247.629199916309,25.7922738994626,25.7922738994626,59.3511524490529,100.608343867121,67.2609633142483,21.0540318579105,214.877474133814,67.2609633142483,21.0540318579105,214.877474133814,27.5980958333166,27.5980958333166,48.6982182003701,85.8237084281264,79.5387644422609,25.7022824272001,246.142149706766,79.5387644422609,25.7022824272001,246.142149706766,25.8135647128148,25.8135647128148,59.0069740111845,100.070554873337,87.8580343891991,29.9670798261879,257.583797003408,87.8580343891991,29.9670798261879,257.583797003408,24.0323854390997,24.0323854390997,66.74365292557,108.972415852828,139.357294536268,49.3878533147271,393.223317820883,139.357294536268,49.3878533147271,393.223317820883,21.0113014839116,21.0113014839116,110.07651324143,168.638075831106,100.600643540413,33.0524754086247,306.194599818216,100.600643540413,33.0524754086247,306.194599818216,24.1384492626012,24.1384492626012,76.3172082415602,124.884078839266,100.600643540413,33.0524754086247,306.194599818216,100.600643540413,33.0524754086247,306.194599818216,24.1384492626012,24.1384492626012,76.3172082415602,124.884078839266
"BI10",332.6,4397,-6.674714783,95.4854109414357,30.8698190775861,295.352029104532,95.4854109414357,30.8698190775861,295.352029104532,24.7686129415815,24.7686129415815,71.834999089673,119.135822793198,96.5492489276682,31.18365934509,298.930839557307,96.5492489276682,31.18365934509,298.930839557307,24.7296684360254,24.7296684360254,72.672939790383,120.425558064953,82.4396429660681,25.8052633182357,263.368548057794,82.4396429660681,25.8052633182357,263.368548057794,26.3252598112856,26.3252598112856,60.7371927677544,104.142093164382,96.188664465618,31.0825575142694,297.667242067572,96.188664465618,31.0825575142694,297.667242067572,24.7391073326183,24.7391073326183,72.3924475216567,119.984881409579,100.163564018792,34.1643145045778,293.661374519961,100.163564018792,34.1643145045778,293.661374519961,23.3485668545829,23.3485668545829,76.7768073099311,123.550320727652,58.1772387844957,20.6178581817744,164.158230343253,58.1772387844957,20.6178581817744,164.158230343253,25.5281917668463,25.5281917668463,43.3256417029336,73.0288358660578,126.493629617638,41.5596504668989,385.004160383598,126.493629617638,41.5596504668989,385.004160383598,22.9962407317607,22.9962407317607,97.4048500404243,155.582409194852,126.493629617638,41.5596504668989,385.004160383598,126.493629617638,41.5596504668989,385.004160383598,22.9962407317607,22.9962407317607,97.4048500404243,155.582409194852
"BI10",340,4480,-7.050848371,70.0343473494813,22.6416539508984,216.627717184644,70.0343473494813,22.6416539508984,216.627717184644,26.5756240840039,26.5756240840039,51.4222824681976,88.6464122307649,71.4908326775721,23.0902445878621,221.346254583172,71.4908326775721,23.0902445878621,221.346254583172,26.4700945442094,26.4700945442094,52.5671416773762,90.414523677768,59.5796161169484,18.6496159733499,190.33800276185,59.5796161169484,18.6496159733499,190.33800276185,28.4169038735729,28.4169038735729,42.6489338767514,76.5102983571453,71.0209699757615,22.9498288208364,219.782823465704,71.0209699757615,22.9498288208364,219.782823465704,26.4994436616435,26.4994436616435,52.2008080490818,89.8411319024411,82.3535166525192,28.0895700051847,241.445550921033,82.3535166525192,28.0895700051847,241.445550921033,24.3848938221013,24.3848938221013,62.2716990580359,102.435334247003,79.4534604558683,28.1580943674295,224.193167905365,79.4534604558683,28.1580943674295,224.193167905365,23.7096214927832,23.7096214927832,60.6153457188638,98.2915751928729,89.686735133264,29.4666962670194,272.976325067943,89.686735133264,29.4666962670194,272.976325067943,24.7549435956605,24.7549435956605,67.4848344382351,111.888635828293,89.686735133264,29.4666962670194,272.976325067943,89.686735133264,29.4666962670194,272.976325067943,24.7549435956605,24.7549435956605,67.4848344382351,111.888635828293
"BI10",346.2,4547,-7.659800101,42.3989162442583,13.7072968597134,131.146798459665,42.3989162442583,13.7072968597134,131.146798459665,30.1349742954985,30.1349742954985,29.6220137324811,55.1758187560355,43.9517506718263,14.1956197048965,136.081159348899,43.9517506718263,14.1956197048965,136.081159348899,29.8739463555449,29.8739463555449,30.8216282538021,57.0818730898506,35.2175981835091,11.0238152648882,112.509071679159,35.2175981835091,11.0238152648882,112.509071679159,32.611904496204,32.611904496204,23.7324686980462,46.702727668972,43.4617202856884,14.0442891888978,134.49745336237,43.4617202856884,14.0442891888978,134.49745336237,29.9496415745363,29.9496415745363,30.4450908379972,56.4783497333796,44.035317900364,15.0197975161392,129.103552860981,44.035317900364,15.0197975161392,129.103552860981,28.4181004508795,28.4181004508795,31.5213170255745,56.5493187751536,55.1492046348736,19.5447309593267,155.61405159214,55.1492046348736,19.5447309593267,155.61405159214,25.8684698573674,25.8684698573674,40.8829492573234,69.4154600124237,76.5394171479333,25.1471274341924,232.96030103939,76.5394171479333,25.1471274341924,232.96030103939,25.6595667700042,25.6595667700042,56.8997342994873,96.1790999963793,76.5394171479333,25.1471274341924,232.96030103939,76.5394171479333,25.1471274341924,232.96030103939,25.6595667700042,25.6595667700042,56.8997342994873,96.1790999963793
"BI10",356.2,4652,-6.830427735,83.9854702317845,27.1519622279399,259.780827287529,83.9854702317845,27.1519622279399,259.780827287529,25.4860138030017,25.4860138030017,62.580921695996,105.390018767573,85.2559516910173,27.5361288068214,263.965111063123,85.2559516910173,27.5361288068214,263.965111063123,25.421636781246,25.421636781246,63.5824933177323,106.929410064302,72.0690149871333,22.5590485586445,230.23767636802,72.0690149871333,22.5590485586445,230.23767636802,27.1526411575784,27.1526411575784,52.5003739618756,91.637656012391,84.8373080823532,27.4144622183428,262.539122063989,84.8373080823532,27.4144622183428,262.539122063989,25.4386853932323,25.4386853932323,63.2558121831962,106.41880398151,96.0083169768076,32.7470210188954,281.478945013059,96.0083169768076,32.7470210188954,281.478945013059,23.565301465303,23.565301465303,73.3836676494592,118.632966304156,76.1324926058625,26.9811522232468,214.8224205706,76.1324926058625,26.9811522232468,214.8224205706,23.9432784903511,23.9432784903511,57.9038778795949,94.3611073321301,114.255868909999,37.5389178889469,347.75652348313,114.255868909999,37.5389178889469,347.75652348313,23.4900536655291,23.4900536655291,87.4171039870236,141.094633832974,114.255868909999,37.5389178889469,347.75652348313,114.255868909999,37.5389178889469,347.75652348313,23.4900536655291,23.4900536655291,87.4171039870236,141.094633832974
"BI10",361.2,4703,-6.257895098,134.624885487094,43.523359404886,416.416840065395,134.624885487094,43.523359404886,416.416840065395,23.0330702728131,23.0330702728131,103.616641008157,165.63312996603,134.69869142017,43.5052385609213,417.04718949878,134.69869142017,43.5052385609213,417.04718949878,23.0501673676508,23.0501673676508,103.650417605785,165.746965234555,118.149129260572,36.98304943708,377.449046455199,118.149129260572,36.98304943708,377.449046455199,24.3399139848391,24.3399139848391,89.3917328247124,146.906525696431,134.620474728604,43.5014736049874,416.599041694921,134.620474728604,43.5014736049874,416.599041694921,23.0428156045292,23.0428156045292,103.60012697095,165.640822486258,146.720766478421,50.0442896518844,430.158634796501,146.720766478421,50.0442896518844,430.158634796501,21.5619142399194,21.5619142399194,115.084960638191,178.35657231865,94.2797068456459,33.4124765247681,266.028263912492,94.2797068456459,33.4124765247681,266.028263912492,22.8173317825191,22.8173317825191,72.7675933310885,115.791820360203,188.653959660351,61.9825096835342,574.199345545121,188.653959660351,61.9825096835342,574.199345545121,21.2419917528336,21.2419917528336,148.580101107906,228.727818212797,188.653959660351,61.9825096835342,574.199345545121,188.653959660351,61.9825096835342,574.199345545121,21.2419917528336,21.2419917528336,148.580101107906,228.727818212797
"BI10",367.3,4768,-6.413745324,118.397723039291,38.2772221786085,366.223566471936,118.397723039291,38.2772221786085,366.223566471936,23.6527605166208,23.6527605166208,90.3933931516758,146.402052926907,118.93003776385,38.4122489270218,368.225091672793,118.93003776385,38.4122489270218,368.225091672793,23.6507405706019,23.6507405706019,90.8022030718028,147.057872455897,103.274127814103,32.3268753517158,329.928128212907,103.274127814103,32.3268753517158,329.928128212907,25.0461731473758,25.0461731473758,77.4079109453402,129.140344682865,118.720583848611,38.3635576614237,367.394941672151,118.720583848611,38.3635576614237,367.394941672151,23.6491200043703,23.6491200043703,90.6442105043636,146.796957192857,134.378862647251,45.8346482697725,393.974414728469,134.378862647251,45.8346482697725,393.974414728469,21.9485158365355,21.9485158365355,104.884696698163,163.87302859634,74.2187815823748,26.3029381431781,209.42251810758,74.2187815823748,26.3029381431781,209.42251810758,24.0848023626214,24.0848023626214,56.3433347223142,92.0942284424355,154.253489340159,50.6801893475164,469.495857848062,154.253489340159,50.6801893475164,469.495857848062,22.0907155219647,22.0907155219647,120.17778982732,188.329188852997,154.253489340159,50.6801893475164,469.495857848062,154.253489340159,50.6801893475164,469.495857848062,22.0907155219647,22.0907155219647,120.17778982732,188.329188852997
"BI10",370.4,4801,-6.696161653,93.8125079287334,30.3289802957523,290.177465844813,93.8125079287334,30.3289802957523,290.177465844813,24.8650153519411,24.8650153519411,70.4860134302129,117.139002427254,94.9091241008417,30.6539287210693,293.852769070925,94.9091241008417,30.6539287210693,293.852769070925,24.8227302357501,24.8227302357501,71.3500882561765,118.468159945507,80.9271400492079,25.3318195400373,258.536580295505,80.9271400492079,25.3318195400373,258.536580295505,26.4362110195839,26.4362110195839,59.5330705336851,102.321209564731,94.5392881317316,30.549575431136,292.563051182221,94.5392881317316,30.549575431136,292.563051182221,24.8331690367759,24.8331690367759,71.0621869038141,118.016389359649,107.992697930098,36.8347166200032,316.614972948865,107.992697930098,36.8347166200032,316.614972948865,22.9732638231665,22.9732638231665,83.1832505248614,132.802145335335,87.9675045550454,31.1754488768186,248.217175259213,87.9675045550454,31.1754488768186,248.217175259213,23.1705187596571,23.1705187596572,67.5849774097163,108.350031700374,129.588529223239,42.5764838539059,394.423996210332,129.588529223239,42.5764838539059,394.423996210332,22.8819662813641,22.8819662813641,99.9361256618619,159.240932784616,129.588529223239,42.5764838539059,394.423996210332,129.588529223239,42.5764838539059,394.423996210332,22.8819662813641,22.8819662813641,99.9361256618619,159.240932784616
"BI10",375.1,4852,-6.498188645,110.438208134726,35.7039622153668,341.60348205723,110.438208134726,35.7039622153668,341.60348205723,24.0026573566448,24.0026573566448,83.9301034453296,136.946312824123,111.171680852983,35.9064401126274,344.204064365907,111.171680852983,35.9064401126274,344.204064365907,23.9894047058573,23.9894047058573,84.5022564148565,137.841105291109,96.0125304475716,30.0538495911426,306.729624602324,96.0125304475716,30.0538495911426,306.729624602324,25.4462343602526,25.4462343602526,71.5809569346736,120.44410396047,110.904849016859,35.8379687183418,343.208222321968,110.904849016859,35.8379687183418,343.208222321968,23.9911499322334,23.9911499322334,84.2975004071076,137.512197626611,121.944595626123,41.5935031657103,357.519402565686,121.944595626123,41.5935031657103,357.519402565686,22.3921695967848,22.3921695967848,94.6385549594084,149.250636292838,75.6404147732395,26.8067611524537,213.433928646915,75.6404147732395,26.8067611524537,213.433928646915,23.9791681299923,23.9791681299923,57.5024725405409,93.7783570059381,138.145678910526,45.3879467795219,420.469088288008,138.145678910526,45.3879467795219,420.469088288008,22.5850741831581,22.5850741831581,106.945374847756,169.345982973296,138.145678910526,45.3879467795219,420.469088288008,138.145678910526,45.3879467795219,420.469088288008,22.5850741831581,22.5850741831581,106.945374847756,169.345982973296
"BI10",380,4905,-7.220528231,60.8946556923685,19.6868504359086,188.357152606212,60.8946556923685,19.6868504359086,188.357152606212,27.4800324383865,27.4800324383864,44.1607845548619,77.6285268298751,62.4281378989456,20.1631582576832,193.286803174533,62.4281378989456,20.1631582576832,193.286803174533,27.3380408611879,27.3380408611879,45.3615080512531,79.4947677466381,51.460384691325,16.1081335342988,164.399629972053,51.460384691325,16.1081335342988,164.399629972053,29.4733132728024,29.4733132728024,36.2933042998615,66.6274650827885,61.9380894003801,20.0147723934707,191.674771171566,61.9380894003801,20.0147723934707,191.674771171566,27.3782757395558,27.3782757395558,44.9805084965314,78.8956703042287,77.8427080274017,26.5509997072113,228.22067944182,77.8427080274017,26.5509997072113,228.22067944182,24.7003293035193,24.7003293035193,58.6153028058565,97.070113248947,102.055954358895,36.1683578928825,287.970436782102,102.055954358895,36.1683578928825,287.970436782102,22.4263717985272,22.4263717985272,79.1685065918337,124.943402125955,93.0421372964441,30.5691181162395,283.189043261654,93.0421372964441,30.5691181162395,283.189043261654,24.554363693064,24.554363693064,70.1962325168753,115.888042076013,93.0421372964441,30.5691181162395,283.189043261654,93.0421372964441,30.5691181162395,283.189043261654,24.554363693064,24.554363693064,70.1962325168753,115.888042076013
"BI10",382.4,4931,-6.498050871,110.450748598042,35.7080164664811,341.642271766042,110.450748598042,35.7080164664811,341.642271766042,24.0020780493572,24.0020780493572,83.9402737134404,136.961223482643,111.183917560472,35.9103923475967,344.241951032909,111.183917560472,35.9103923475967,344.241951032909,23.9888442573069,23.9888442573069,84.5121807377181,137.855654383227,96.0239521795122,30.0574248225443,306.766113418254,96.0239521795122,30.0574248225443,306.766113418254,25.4455712293973,25.4455712293973,71.590109030392,120.457795328632,110.917172238071,35.8419508635791,343.246357993068,110.917172238071,35.8419508635791,343.246357993068,23.9905838338648,23.9905838338648,84.3074950461447,137.526849429998,118.247617238533,40.3325183596329,346.680533506808,118.247617238533,40.3325183596329,346.680533506808,22.5366060988129,22.5366060988129,91.598617520253,144.896616956813,75.0157928451159,26.5853968079033,211.671438152408,75.0157928451159,26.5853968079033,211.671438152408,24.0252197023786,24.0252197023785,56.9930838025956,93.0385018876361,136.643223672882,44.8943131103212,415.896118731898,136.643223672882,44.8943131103212,415.896118731898,22.6352997696206,22.6352997696206,105.713620379652,167.572826966111,136.643223672882,44.8943131103212,415.896118731898,136.643223672882,44.8943131103212,415.896118731898,22.6352997696206,22.6352997696206,105.713620379652,167.572826966111
"BI10",387.2,4984,-6.745005726,90.1111328343507,29.1323495395423,278.72850590607,90.1111328343507,29.1323495395423,278.72850590607,25.0873922555994,25.0873922555994,67.5045994742329,112.717666194469,91.2770603124756,29.4808378772358,282.60735919316,91.2770603124756,29.4808378772358,282.60735919316,25.0373100043037,25.0373100043037,68.4237397592258,114.130380865725,77.5852535850504,24.2857419845738,247.860311522708,77.5852535850504,24.2857419845738,247.860311522708,26.6924205504319,26.6924205504319,56.8758714130097,98.2946357570911,90.8877066146363,29.3695975911928,281.262798648127,90.8877066146363,29.3695975911928,281.262798648127,25.0500822090339,25.0500822090339,68.1202613897643,113.655151839508,94.3872103746246,32.1940854644853,276.726154937108,94.3872103746246,32.1940854644853,276.726154937108,23.6535494167839,23.6535494167839,72.061284925539,116.71313582371,159.741828283333,56.6120776794384,450.742186990422,159.741828283333,56.6120776794384,450.742186990422,20.4459355316377,20.4459355316377,127.081117055463,192.402539511202,100.690360546502,33.0819520504546,306.467668277916,100.690360546502,33.0819520504546,306.467668277916,24.1337837884972,24.1337837884972,76.3899666363512,124.990754456654,100.690360546502,33.0819520504546,306.467668277916,100.690360546502,33.0819520504546,306.467668277916,24.1337837884972,24.1337837884972,76.3899666363512,124.990754456654
"BI10",395.8,5077,-6.757114561,89.2163494326613,28.8430718221251,275.960794161496,89.2163494326613,28.8430718221251,275.960794161496,25.1431378966662,25.1431378966662,66.7845596684357,111.648139196887,90.3983527297504,29.1970312373294,279.88674978038,90.3983527297504,29.1970312373294,279.88674978038,25.0910811251444,25.0910811251444,67.7164287105346,113.080276748966,76.7783451522935,24.0331634455138,245.282494653241,76.7783451522935,24.0331634455138,245.282494653241,26.7567069677903,26.7567069677903,56.2349883251757,97.3217019794112,90.004482245442,29.0841910684388,278.529555977949,90.004482245442,29.0841910684388,278.529555977949,25.1044441407185,25.1044441407185,67.4093572759921,112.599607214892,96.3290095120028,32.8564045131731,282.419157270942,96.3290095120028,32.8564045131731,282.419157270942,23.5480976610564,23.5480976610564,73.6453602761881,119.012658747818,78.3957869400401,27.7832576957761,221.208739351056,78.3957869400401,27.7832576957761,221.208739351056,23.7824677848079,23.7824677848079,59.7513341663785,97.0402397137018,98.4922192045729,32.3597497852214,299.777263675628,98.4922192045729,32.3597497852214,299.777263675628,24.2498395605164,24.2498395605164,74.6080140678718,122.376424341274,98.4922192045729,32.3597497852214,299.777263675628,98.4922192045729,32.3597497852214,299.777263675628,24.2498395605164,24.2498395605164,74.6080140678718,122.376424341274
"BI10",404.1,5184,-6.574730938,103.686757400035,33.5212616264887,320.720138159666,103.686757400035,33.5212616264887,320.720138159666,24.3288817990749,24.3288817990749,78.4609287508871,128.912586049183,104.577445166564,33.7766213769004,323.787329571247,104.577445166564,33.7766213769004,323.787329571247,24.304871723041,24.3048717230411,79.1600312675969,129.994859065531,89.8725233716175,28.1319041087241,287.114246727335,89.8725233716175,28.1319041087241,287.114246727335,25.8200682049186,25.8200682049186,66.6673765395845,113.07767020365,104.265902753993,33.6926490988617,322.663214910949,104.265902753993,33.6926490988617,322.663214910949,24.3098391516365,24.3098391516365,78.9190295044959,129.612776003491,113.50416597999,38.7145970903416,332.773596087018,113.50416597999,38.7145970903416,332.773596087018,22.7315997700302,22.7315997700302,87.7028532471075,139.305478712872,72.0434923401469,25.532021440398,203.284522562421,72.0434923401469,25.532021440398,203.284522562421,24.2523055718041,24.2523055718041,54.5712844332152,89.5157002470785,125.053841004697,41.0866060006997,380.621927003695,125.053841004697,41.0866060006997,380.621927003695,23.0507582590218,23.0507582590218,96.2279824210824,153.879699588311,125.053841004697,41.0866060006997,380.621927003695,125.053841004697,41.0866060006997,380.621927003695,23.0507582590218,23.0507582590218,96.2279824210824,153.879699588311
"BI10",413.4,5402,-6.383620081,121.374035972651,39.2394450026528,375.429790286138,121.374035972651,39.2394450026528,375.429790286138,23.5303904820179,23.5303904820179,92.8142513645014,149.933820580801,121.826966230316,39.3479043717684,377.194413218389,121.826966230316,39.3479043717684,377.194413218389,23.532224302166,23.532224302166,93.1583712764738,150.495561184158,105.995533581109,33.1787299921133,338.62215768399,105.995533581109,33.1787299921133,338.62215768399,24.9064782632837,24.9064782632837,79.5957790496782,132.395288112539,121.64019572239,39.3070056705031,376.430027242824,121.64019572239,39.3070056705031,376.430027242824,23.5294486932257,23.5294486932257,93.0189282795508,150.261463165229,131.298840782983,44.7840982351101,384.94435012291,131.298840782983,44.7840982351101,384.94435012291,22.0528575983914,22.0528575983914,102.343694396773,160.253987169192,186.220028831485,65.9958812977682,525.455505041826,186.220028831485,65.9958812977682,525.455505041826,19.8460052664426,19.8460052664426,149.262792102418,223.177265560553,149.321460347889,49.0597646539495,454.484416664059,149.321460347889,49.0597646539495,454.484416664059,22.2341118523518,22.2341118523518,116.121159834574,182.521760861204,149.321460347889,49.0597646539495,454.484416664059,149.321460347889,49.0597646539495,454.484416664059,22.2341118523518,22.2341118523518,116.121159834574,182.521760861204
