"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,2421.60945005703,988.155242407385,5934.48486324774,2546.43136141728,230.939130762772,28078.0163023578,2229.23889817945,1012.90223130998,4906.20507245726,2541.69973456173,237.711445945146,27176.8046969094,1575.41851505498,751.652771795423,3301.98143439235,2528.76591905396,1241.65436645473,5150.11040602815,1733.68825583189,822.947141092195,3652.33053051302,1733.68825583189,822.947141092195,3652.33053051302
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,2242.41530854952,913.924732535522,5502.0137184238,2363.94804773699,214.333369956767,26072.7033477183,2060.25981370707,934.612281210101,4541.63783775712,2359.34285711566,220.597328257072,25233.7540141729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,3249.97272209912,1331.59000725755,7932.11321564494,3384.70512716661,307.239647265672,37287.5991097647,3014.19974642408,1376.98323473407,6598.04700752046,3379.5812997814,316.365844432891,36102.4110624398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,3684.51581148683,1511.84248830146,8979.54441030994,3821.51664389986,347.006450614398,42085.642597555,3428.10902649537,1569.08521030958,7489.67068220624,3816.2929499976,357.36939125618,40753.6074340545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,3561.06712220359,1460.63218137103,8681.99346185577,3697.60437612791,335.725260797659,40724.6034745074,3310.38948598632,1514.44679785622,7236.09344642636,3692.40254454983,345.73674679329,39434.1552567146,2150.50058006049,1026.03194408549,4507.31848213801,3071.35611903304,1508.0726560731,6255.15512925291,2349.62660664569,1115.32075739038,4949.91701183323,2349.62660664569,1115.32075739038,4949.91701183323
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,2865.12266930436,1171.98983556041,7004.26544760646,2996.24872868314,271.878853033433,33020.245392279,2648.79085049536,1207.4400311172,5810.71754195212,2991.27096101285,279.910758940601,31966.2666632172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,2567.17529181421,1048.47674833226,6285.67966755989,2694.34199788917,244.400111446195,29703.2548742826,2366.7415197315,1076.6387048559,5202.73458120816,2689.51957234222,251.585635270039,28751.7032609903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,3115.5407286066,1275.83420884321,7608.03712921874,3249.19441683842,294.9037588058,35799.0159269761,2886.4269353329,1317.6912563493,6322.77129628817,3244.11506894033,303.647588734758,34659.5295697173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,2801.0534534848,1145.42581550206,6849.76743416609,2931.4187711966,265.977907189093,32308.0067173194,2588.07469836464,1179.27676734063,5679.86314138973,2926.47112009662,273.827746288021,31275.9876705534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,3537.95785252229,1451.04591393981,8626.29200494293,3674.39282585804,333.612069539978,40469.6468486106,3288.36408740497,1504.22407299689,7188.64866308856,3669.19564416747,343.557773394039,39186.9947874424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,3332.81093488651,1365.94957542797,8131.79997820851,3468.11613927453,314.83298846212,38203.8413898409,3093.0016357476,1413.55358976755,6767.80787653798,3462.96821920282,324.194862862023,36990.5580284058,3007.97379298221,1435.1436252507,6304.53020873592,3714.82500450828,1824.02358901947,7565.65041000281,3146.5435409628,1493.60128768648,6628.76788926078,3146.5435409628,1493.60128768648,6628.76788926078
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,3379.58523195617,1385.35123563442,8244.54914123329,3515.18375565472,319.117868616852,38720.8553678785,3137.51886080691,1434.21392760705,6863.70729807627,3510.02331706123,328.612836309784,37491.7298565269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,2492.4990387675,1017.52926501924,6105.52607363037,2618.49819338392,237.497621364418,28869.9008830667,2296.17632776015,1043.9266934983,5050.57085042788,2613.72106273579,244.471139682873,27944.1483467152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,3287.45409580848,1347.13630560245,8022.46542321106,3422.45419673557,310.676122903019,37702.2624696823,3049.84859424137,1393.52689807096,6674.84528692782,3417.31916090368,319.90895030503,36504.3561186536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,1965.32872092745,799.216585249546,4832.87891241183,2080.8173814387,188.573057928538,22960.8673819047,1799.6529525088,813.974105935935,3978.9358480263,2076.44267580029,194.051722627593,22218.8915795359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,2774.53844966469,1134.43294149702,6785.82517051139,2904.57477926033,263.534560550097,32013.0863697911,2562.9576125456,1167.62703004866,5625.72769785203,2899.64010478484,271.309061369641,30990.1655876558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,3431.64697457025,1406.94657474584,8370.04131461387,3567.5468925587,323.884890209223,39296.0314461833,3187.08675368374,1457.21883943592,6970.48494064095,3562.3734239247,333.528011912176,38049.2910887098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,3434.80135168014,1408.25503314167,8377.64470770893,3570.71869062949,324.173645325042,39330.8714372095,3190.09064614836,1458.61299074641,6976.95577593591,3565.54446277752,333.82574407441,38083.0644182123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,4239.06871151063,1741.89181037176,10316.1995675686,4376.53735086761,397.539002262962,48181.6351968136,3958.1162844773,1815.07865062941,8631.40807480254,4371.27339382221,409.481657930358,46663.9487104639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,3503.23375968698,1436.64166800242,8542.59419614017,3639.50569349889,330.435945662562,40086.4429759635,3255.27548959416,1488.86667390157,7117.37236040323,3634.31583519967,340.28281061994,38815.5122085649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,7469.87116066282,3080.80505532542,18111.8162801145,7570.26983374565,688.324510680115,83258.6730045307,7075.70498575793,3259.74222620678,15358.760776535,7566.18790908986,709.488705146664,80687.9645304904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,4390.98603780117,1804.90962539221,10682.3954578751,4528.15399857415,411.343635731318,49846.8357200888,4103.6269556566,1882.60732748747,8944.91057445622,4522.8943674277,423.719278559585,48278.5997570147,3686.01512982598,1758.64601230542,7725.66363113356,4810.36895148086,2361.94879401846,9796.84636177182,3874.88379176664,1839.32983785987,8163.14947468366,3874.88379176664,1839.32983785987,8163.14947468366
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,3900.93750205109,1601.62288513204,9501.18379062374,4038.42564284956,366.754776742412,44468.0825092003,3634.72633691655,1664.98572629499,7934.74402550771,4033.17530975149,377.734052722115,43063.374779069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,4306.41560124802,1769.82872769263,10478.5367309809,4443.77254389427,403.660719179893,48920.0793725688,4022.60698295862,1845.00814528229,8770.3498657843,4438.50973243986,415.795312424883,47379.9681147738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,5032.47865099579,2070.97115674152,12228.9686605661,5166.55016278434,469.470514060853,56858.1833897813,4719.42733391863,2168.31574115153,10272.0253962229,5161.37399836524,483.675408575249,55077.8085441079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,5019.5697844814,2065.61797715847,12197.8415660088,5153.73109464241,468.303310110021,56717.3958041082,4707.01493384007,2162.55827417956,10245.2682325053,5148.55227127944,482.47138139026,54941.2701199272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,2609.07380790614,1065.84223989496,6386.74832006347,2736.86380520359,248.270106251164,30170.4607185198,2406.35634586298,1095.00554007576,5288.14754934882,2732.01712122944,255.574603421603,29204.4571360564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,2214.11090886121,902.20282029877,5433.68631358832,2335.081331085,211.706713884176,25755.4648255738,2033.59954455638,922.264596407856,4484.1004671842,2330.49767150145,217.890409152879,24926.381193139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,3087.45579955929,1264.18665069185,7540.3290400318,3220.86019428936,292.324482761818,35487.7576217597,2859.75066476941,1305.31323432008,6265.29606045784,3215.79100294283,300.988445890612,34357.8363747769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,2619.60793741514,1070.20846859693,6412.15795532356,2747.55110903324,249.242791729111,30287.8853361363,2416.31885785522,1099.62478288453,5309.62644140396,2742.69845435343,256.577203797573,29318.250803947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,3172.43202855256,1299.4292947943,7745.18861172766,3306.56514431775,300.126306256656,36429.2393758622,2940.48336503058,1342.77490830861,6439.23442903236,3301.46614561501,309.03193819771,35270.3955915025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,2533.74493635114,1034.62194090215,6205.03311275923,2660.39802872783,241.310861761789,29330.2904791983,2335.14503860261,1061.99073765468,5134.60443483024,2655.59555084903,248.401470186265,28390.28176605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,2186.26190185025,890.670406908025,5366.45325409969,2306.66725106331,209.121296182945,25443.1944725193,2007.37664785446,910.120752336973,4427.50151120547,2302.10520696122,215.226029303732,24623.8264073482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,2845.5191385894,1163.86170889961,6956.99420830155,2976.41752366127,270.073763314775,32802.3765301204,2630.20957959805,1198.82078625355,5770.67274102654,2971.44878639815,278.04995790343,31755.1132061441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,2880.42130633881,1178.33317266248,7041.15533237823,3011.72195326009,273.287277050915,33190.2356437137,2663.29395455951,1214.16772308662,5841.97269744683,3006.73725013768,281.362662338102,32131.0184380539,1712.98855494921,817.289236528032,3590.31987482481,2318.35608877635,1138.34061861407,4721.58760434127,1861.17185694604,883.461056855374,3920.89798889124,1861.17185694604,883.461056855374,3920.89798889124
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,2919.96260286638,1194.72885166425,7136.49929041329,3051.70205630432,276.926435469541,33629.4562296359,2700.78811755984,1231.56117979922,5922.77231175931,3046.69987788877,285.114207412637,32556.7085209939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,3354.00281318397,1374.73976832744,8182.883139063,3489.44357445505,316.77456171369,38438.1131913959,3113.16896029817,1422.91313207281,6811.25274404179,3484.28988667562,326.196734589656,37217.6503534348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,3563.12756640091,1461.48690494544,8686.95984307852,3699.67369964583,335.913653517576,40747.3329545234,3312.35346754098,1515.35835042278,7240.32404009896,3694.47146211599,345.931004855117,39456.1897974597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,1776.41638998446,721.078098282345,4376.30153810302,1887.04244749497,170.946351123474,20830.6826980809,1622.50287089673,732.064266794555,3596.01702401752,1882.85205318761,175.890250691945,20155.3630189644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,2630.56124260815,1074.74851966135,6438.57825763051,2758.66219050836,250.254051802552,30409.9654991592,2426.67887686203,1104.42844631885,5331.96187678443,2753.80338175802,257.619570243223,29436.5566180483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,3450.61830881069,1414.81604541853,8415.77019970625,3586.621564166,325.62141896608,39505.553060318,3205.15408329629,1465.60418433267,7009.40459060471,3581.44358112814,335.318532101614,38252.3985310689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,3427.32348981854,1405.15316473131,8359.61986116161,3563.19937488728,323.489099902492,39248.2769559287,3182.96964149523,1455.30802930248,6961.61605288205,3558.0269524498,333.119917489594,38002.9987091801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,2925.63435245808,1197.08068371294,7150.17498881916,3057.43528740527,277.44830279661,33692.4408707725,2706.16728904183,1234.05664353209,5934.36406234912,3052.43065521348,285.652196333742,32617.7534234713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,2882.44226612242,1179.17113992205,7046.02846545088,3013.76577451058,273.47331302342,33212.689176854,2665.20997020123,1215.05653465344,5846.10179252776,3008.78016251219,281.554442104497,32152.7801112334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,2957.83079801588,1210.43143914189,7227.80551362209,3089.97386110858,280.410146378057,34049.9036345905,2736.70787198908,1248.22515193716,6000.17550117756,3084.95554867792,288.705561012102,32964.2099859647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,3336.60184506004,1367.52200271301,8140.93802540038,3471.9316240851,315.180335791713,38245.7527752883,3096.60903037815,1415.22775318533,6775.57902990318,3466.78266052478,324.552996482917,37031.18487753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,3075.40342350553,1259.18829503094,7511.27234475855,3208.69825080947,291.217382845111,35354.154907105,2848.30468426063,1300.00230596236,6240.6347567017,3203.63351145359,299.847073619268,34228.3403063667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,3282.25506179051,1344.97986154164,8009.93278687533,3417.21887670447,310.199525066635,37644.7541265477,3044.9031312303,1391.23181788647,6664.19137298132,3412.0853650847,319.417561270572,36448.6113171567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,2729.72427286883,1115.8542932449,6677.7487446149,2859.18540874141,259.403270877884,31514.4106467655,2520.51998298804,1147.94494497527,5534.25581292043,2854.27336107305,267.05045275281,30506.881137072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,2326.25577518488,948.651337388662,5704.37811902218,2449.38469398993,222.107765214581,27011.5967055721,2139.27988361485,971.217580348391,4712.14536581751,2444.71826016771,228.609526070578,26143.4747463335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,2866.65439210728,1172.62493504521,7007.95894594475,2997.79805317623,272.019877297424,33037.2664560874,2650.24283504692,1208.11357006211,5813.84669353268,2992.81958671044,280.056136341725,31982.7631545567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,2655.00082505859,1084.87880760782,6497.52703401502,2783.44835677192,252.509950244357,30682.2948850882,2449.79862500992,1115.14885570109,5381.80465542186,2778.57601478761,259.944878825638,29700.4684409714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,2645.27553215032,1080.84759393261,6474.06968408298,2773.5860464657,251.612334716307,30573.9365513334,2440.59788725748,1110.88249473711,5361.96949317783,2768.71905713744,259.019642122078,29595.4590723397,1791.97694068135,854.975628117214,3755.87472944136,3306.33858354111,1623.45186175533,6733.72280788958,1884.03712616475,894.314742845656,3969.06784905783,1884.03712616475,894.314742845656,3969.06784905783
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,2931.58359750246,1199.54759655427,7164.51970212144,3063.44863067108,277.995668481432,33758.5026559052,2711.80992546221,1236.67435241557,5946.52347844938,3058.44143881142,286.216472644561,32681.7808500325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,2793.11265812362,1142.13359563347,6830.61802121612,2923.38032642592,265.246243207681,32219.6930278205,2580.55192082433,1175.78751900084,5663.64934859065,2918.436529822,273.073519145858,31190.398121504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,2926.11810389588,1197.28127541098,7151.34140472392,3057.92426582133,277.492812103642,33697.8127275109,2706.62609832954,1234.26949168395,5935.35276170827,3052.91942495389,285.698080685603,32622.959849413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,3069.8299546666,1256.87688566303,7497.83535528787,3203.07358616498,290.705371865495,35292.366056224,2843.01201967562,1297.546534887,6229.2311887866,3198.01092464374,299.319214173235,34168.4509041292,2298.44605651913,1096.61866525961,4817.40320686381,3417.05104710836,1677.81300794661,6959.20093791277,2779.37466891705,1319.31356754322,5855.2596897816,2779.37466891705,1319.31356754322,5855.2596897816
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,1039.7840806864,417.291812952323,2590.87502052764,1124.09128713641,101.590770518597,12437.9529298352,936.88472172088,416.32525697381,2108.3346904635,1120.89112970788,104.456501094958,12027.9437994546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,-6.931205435,-2.496068975,-7.537341238,NA,NA,-4.015894729,2867.26769079196,1172.87922790142,7009.43781344762,2998.41839193614,272.076342455825,33044.0815689832,2650.82421221415,1208.38325667043,5815.09960955815,2993.43964594946,280.114344492637,31989.3682352193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
